Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_sin,key_cos
16.0,0.628,0.351,11,-13.529,0,0.0317,0.905,0.937,0.221,0.333,115.006,183637.0,1,-0.8660254037844386,0.5000000000000001
48.0,0.845,0.921,2,-4.711,1,0.184,0.00766,9.75e-06,0.0419,0.367,95.84,300360.0,4,0.49999999999999994,0.8660254037844387
29.0,0.408,0.364,9,-14.531,1,0.0538,0.641,0.00399,0.568,0.538,119.445,271354.0,4,-0.8660254037844385,-0.5000000000000004
59.0,0.463,0.847,11,-6.776,0,0.0511,0.0307,0.00399,0.117,0.625,114.962,187783.0,4,-0.8660254037844386,0.5000000000000001
34.0,0.654,0.741,9,-5.364,1,0.0306,0.0159,0.000351,0.0748,0.716,135.97,250467.0,4,-0.8660254037844385,-0.5000000000000004
47.0,0.448,0.985,7,-2.135,0,0.0446,0.00961,0.825,0.0896,0.102,135.023,304880.0,4,1.2246467991473532e-16,-1.0
43.0,0.462,0.753,1,-9.086,1,0.0343,0.0136,0.695,0.151,0.858,96.44,197754.0,4,0.0,1.0
50.0,0.291,0.758,1,-12.103,1,0.0556,0.000918,6.84e-06,0.291,0.446,80.601,221693.0,4,0.0,1.0
33.0,0.32,0.355,4,-16.852,0,0.0366,0.205,0.388,0.118,0.218,139.522,410467.0,4,1.0,6.123233995736766e-17
28.0,0.666,0.757,4,-7.617,0,0.132,0.0237,0.00188,0.336,0.554,90.007,208667.0,4,1.0,6.123233995736766e-17
55.0,0.559,0.878,1,-4.341,0,0.0403,0.000471,2.19e-06,0.218,0.597,137.114,211045.0,4,0.0,1.0
24.0,0.607,0.649,7,-8.463,1,0.0323,0.0432,0.625,0.117,0.693,150.009,209630.0,4,1.2246467991473532e-16,-1.0
37.0,0.655,0.648,4,-8.708,1,0.0345,0.102,0.00399,0.0946,0.712,125.603,159000.0,4,1.0,6.123233995736766e-17
64.0,0.421,0.661,9,-13.126,1,0.0433,0.414,1.16e-06,0.0962,0.554,100.965,341627.0,4,-0.8660254037844385,-0.5000000000000004
70.0,0.398,0.93,11,-6.76,1,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173.0,4,-0.8660254037844386,0.5000000000000001
52.0,0.934,0.826,7,-4.34,1,0.268,0.0241,4.32e-06,0.0934,0.301,104.741,224960.0,4,1.2246467991473532e-16,-1.0
29.0,0.441,0.884,7,-4.319,1,0.104,0.00408,0.000812,0.406,0.468,129.931,171107.0,4,1.2246467991473532e-16,-1.0
10.0,0.525,0.51,8,-9.667,1,0.0289,0.465,6.21e-05,0.0988,0.575,134.934,239733.0,4,-0.4999999999999997,-0.8660254037844388
14.0,0.723,0.585,3,-8.171,0,0.226,0.234,0.0232,0.071,0.847,86.03,219523.0,4,0.8660254037844386,0.5000000000000001
31.0,0.375,2.03e-05,1,-4.593,1,0.0638,0.221,0.000252,0.133,0.123,105.77,526781.890014451,4,0.0,1.0
38.0,0.414,0.955,2,-5.277,1,0.0819,0.000441,0.051,0.326,0.687,157.805,248360.0,4,0.49999999999999994,0.8660254037844387
26.0,0.859,0.777,7,-7.737,1,0.357,0.314,0.823,0.315,0.378,79.975,180563.0,4,1.2246467991473532e-16,-1.0
44.0,0.247,0.66,9,-7.631,1,0.0369,0.0148,0.000286,0.0884,0.612,114.801,170840.0,4,-0.8660254037844385,-0.5000000000000004
51.0,0.793,0.596,7,-7.426,1,0.392,0.0303,1.17e-05,0.623,0.708,82.113,269693.0,4,1.2246467991473532e-16,-1.0
57.0,0.586,0.873,2,-2.442,1,0.119,0.0652,0.00399,0.143,0.458,145.992,165680.0,4,0.49999999999999994,0.8660254037844387
29.0,0.559,0.542,8,-6.523,1,0.0362,0.404,1.06e-05,0.208,0.359,129.241,383947.0,3,-0.4999999999999997,-0.8660254037844388
45.0,0.569,0.465,7,-7.294,1,0.0317,0.632,0.00988,0.113,0.321,74.955,237827.0,4,1.2246467991473532e-16,-1.0
57.0,0.494,0.693,5,-9.781,1,0.0345,0.000897,0.0384,0.32,0.481,94.154,345293.0,4,0.8660254037844387,-0.4999999999999998
44.0,0.168,0.0221,7,-22.63567,0,0.0534,0.976,0.909,0.237,0.0753,99.953,300360.0,3,1.2246467991473532e-16,-1.0
72.0,0.624,0.91,7,-5.703,1,0.0297,0.0285,0.000198,0.0789,0.767,104.042,193051.0,4,1.2246467991473532e-16,-1.0
37.0,0.536,0.969,6,-2.62,0,0.0915,0.43,1.26e-06,0.082,0.805,84.881,239575.0,4,0.49999999999999994,-0.8660254037844387
72.0,0.285,0.908,4,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,252733.0,4,1.0,6.123233995736766e-17
34.0,0.176,0.942,4,-4.435,0,0.139,0.567,0.823,0.574,0.273,160.066,264751.0,4,1.0,6.123233995736766e-17
46.0,0.385,0.0787,2,-18.747,0,0.0375,0.974,0.848,0.113,0.147,70.97810499999999,184279.99998000002,4,0.49999999999999994,0.8660254037844387
83.0,0.605,0.377,11,-6.213,1,0.0443,0.733,0.00399,0.0808,0.519,73.877,194853.0,4,-0.8660254037844386,0.5000000000000001
75.0,0.404,0.902,1,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,423840.0,4,0.0,1.0
54.0,0.611,0.734,7,-7.741,1,0.0451,0.0675,0.00214,0.585,0.556,91.001,251267.0,4,1.2246467991473532e-16,-1.0
42.0,0.391,0.997,1,-2.383,1,0.244,0.000329,0.0074,0.288,0.156,86.44,116500.0,4,0.0,1.0
31.0,0.619,0.893,7,-7.089,0,0.0438,0.0784,2.13e-05,0.291,0.939,104.014,242293.0,4,1.2246467991473532e-16,-1.0
55.0,0.289,0.841,8,-4.33,1,0.146,0.00582,0.00769,0.267,0.399,183.17,208134.0,3,-0.4999999999999997,-0.8660254037844388
28.0,0.533,0.663,1,-8.301,0,0.0341,0.237,0.0814,0.0709,0.702,175.927,185627.0,4,0.0,1.0
74.0,0.933,0.528,5,-6.472,0,0.162,0.112,0.329,0.163,0.756,109.975,214653.0,4,0.8660254037844387,-0.4999999999999998
45.0,0.325,0.342,7,-8.86,1,0.0358,0.748,6.63e-05,0.101,0.264,92.08,243199.9998,4,1.2246467991473532e-16,-1.0
34.0,0.592,0.617,7,-5.476,1,0.0438,0.00774,0.000321,0.126,0.629,119.085,237467.0,4,1.2246467991473532e-16,-1.0
39.0,0.28,0.921,7,-2.581,1,0.067,8e-05,0.396,0.312,0.223,140.031,226089.0,3,1.2246467991473532e-16,-1.0
57.0,0.545,0.365,6,-8.97,1,0.0396,0.136,4.86e-06,0.201,0.233,150.125,210166.0002,4,0.49999999999999994,-0.8660254037844387
68.0,0.666,0.723,6,-5.104,0,0.0449,0.0151,0.000592,0.057,0.546,159.962,158733.0,4,0.49999999999999994,-0.8660254037844387
44.0,0.837,0.688,10,-7.307,0,0.216,0.0329,0.00399,0.0999,0.708,95.565,270093.0,4,-1.0,-1.8369701987210297e-16
79.0,0.711,0.592,4,-7.136,0,0.23,0.758,0.00399,0.156,0.535,124.749,141224.0,4,1.0,6.123233995736766e-17
31.0,0.339,0.725,9,-4.506,1,0.0642,0.0121,0.723,0.301,0.689,180.379,204653.0,4,-0.8660254037844385,-0.5000000000000004
35.0,0.134,0.0174,4,-22.63567,1,0.0535,0.973,0.963,0.0659,0.0551,170.917,342547.00002,3,1.0,6.123233995736766e-17
48.0,0.311,0.583,7,-5.068,1,0.0343,0.846,0.172,0.124,0.324,188.873,204605.0,3,1.2246467991473532e-16,-1.0
44.0,0.606,0.475,7,-9.344,1,0.044,0.224,0.000901,0.113,0.844,125.963,143147.0,4,1.2246467991473532e-16,-1.0
34.0,0.685,0.94,2,-2.713,1,0.0867,0.112,0.00399,0.276,0.58,140.001,227987.0,4,0.49999999999999994,0.8660254037844387
27.0,0.508,0.808,7,-5.197,1,0.253,0.121,0.00399,0.379,0.558,81.781,200133.0,4,1.2246467991473532e-16,-1.0
20.0,0.836,0.846,7,-4.673,1,0.0392,0.0907,0.047,0.057,0.942,122.042,169945.0,4,1.2246467991473532e-16,-1.0
31.0,0.466,0.86,2,-3.907,1,0.0432,0.000679,0.419,0.103,0.442,92.557,242623.0,4,0.49999999999999994,0.8660254037844387
43.0,0.504,0.772,1,-4.886,0,0.0354,0.102,1.32e-05,0.108,0.708,127.065,218129.0,4,0.0,1.0
35.0,0.714,0.614,7,-8.605,1,0.0386,0.192,0.00523,0.35,0.771,107.529,196107.0,4,1.2246467991473532e-16,-1.0
53.0,0.868,0.964,2,-3.72,1,0.111,0.0467,1.51e-05,0.0708,0.868,98.913,312960.0,4,0.49999999999999994,0.8660254037844387
71.0,0.532,0.663,7,-5.886,0,0.0292,0.425,1.07e-06,0.0734,0.756,75.14,159347.0,4,1.2246467991473532e-16,-1.0
63.0,0.291,0.767,7,-6.913,0,0.0862,0.000401,0.012,0.0763,0.359,175.702,234800.0,4,1.2246467991473532e-16,-1.0
73.0,0.45,0.794,4,-5.015,1,0.0538,0.388,0.00399,0.303,0.362,143.861,251906.0,4,1.0,6.123233995736766e-17
32.0,0.734,0.458,3,-7.45,0,0.313,0.338,0.00399,0.38,0.412,137.865,188116.0,4,0.8660254037844386,0.5000000000000001
51.0,0.652,0.709,7,-5.88,1,0.0355,0.396,0.00012,0.28,0.772,148.192,192299.0,4,1.2246467991473532e-16,-1.0
54.0,0.629,0.773,7,-6.965,0,0.0754,0.241,0.00173,0.382,0.489,173.927,242637.0,4,1.2246467991473532e-16,-1.0
50.0,0.485,0.669,10,-4.95,1,0.0336,0.0802,7.74e-05,0.422,0.486,134.008,250480.00002000004,4,-1.0,-1.8369701987210297e-16
15.0,0.298,0.736,6,-7.76,0,0.0485,0.0213,2.14e-05,0.971,0.622,114.193,420000.0,4,0.49999999999999994,-0.8660254037844387
40.0,0.299,0.666,4,-7.244,0,0.0419,0.00191,0.81,0.111,0.24,85.404,393027.0,4,1.0,6.123233995736766e-17
72.0,0.64,0.922,9,-6.283,0,0.0385,0.00369,0.055,0.332,0.716,125.105,234227.0,4,-0.8660254037844385,-0.5000000000000004
44.0,0.598,0.646,7,-7.283,0,0.0287,0.452,0.00399,0.135,0.372,127.928,181560.0,4,1.2246467991473532e-16,-1.0
51.0,0.694,0.765,5,-5.773,0,0.0613,0.0165,0.00278,0.179,0.407,129.927,203538.0,4,0.8660254037844387,-0.4999999999999998
23.0,0.695,0.727,7,-6.589,0,0.0405,0.0573,0.00399,0.19,0.537,101.992,197667.0,4,1.2246467991473532e-16,-1.0
61.0,0.481,0.724,4,-5.642,1,0.0324,0.0018,0.177,0.11,0.2,116.322,271000.0,4,1.0,6.123233995736766e-17
32.0,0.774,0.618,3,-5.58,0,0.199,0.215,0.00399,0.147,0.501,148.19,186487.0,4,0.8660254037844386,0.5000000000000001
1.0,0.182,0.451,4,-7.841,0,0.0303,0.249,0.203,0.186,0.205,158.623,265400.0,3,1.0,6.123233995736766e-17
64.0,0.569,0.538,2,-9.003,1,0.0323,0.593,0.00399,0.23,0.552,104.05,208091.0,4,0.49999999999999994,0.8660254037844387
57.0,0.606,0.633,9,-7.19,1,0.032,0.152,0.000765,0.196,0.535,142.016,219013.00002,4,-0.8660254037844385,-0.5000000000000004
57.0,0.818,0.836,8,-6.113,0,0.0391,0.0934,0.422,0.088,0.305,123.02,191723.0,4,-0.4999999999999997,-0.8660254037844388
44.0,0.356,0.613,7,-6.926,1,0.0287,0.148,0.00399,0.129,0.511,89.699,237360.0,4,1.2246467991473532e-16,-1.0
58.0,0.494,0.637,7,-6.004,1,0.0336,0.0789,2.77e-05,0.215,0.175,140.034,175547.0,4,1.2246467991473532e-16,-1.0
4.0,0.691,0.809,7,-5.338,1,0.0499,0.233,0.000981,0.173,0.749,95.655,220333.0,4,1.2246467991473532e-16,-1.0
30.0,0.307,0.778,8,-6.059,0,0.118,0.000301,0.787,0.199,0.037,110.421,278400.0,4,-0.4999999999999997,-0.8660254037844388
69.0,0.733,0.382,7,-7.955,1,0.0459,0.132,0.00399,0.162,0.517,98.027,144743.0,4,1.2246467991473532e-16,-1.0
63.0,0.408,0.953,7,-3.883,1,0.226,0.00532,0.00399,0.338,0.291,177.94,272666.0,4,1.2246467991473532e-16,-1.0
31.0,0.686,0.382,10,-9.37,1,0.0319,0.518,3.63e-05,0.104,0.273,132.961,203307.00000000003,4,-1.0,-1.8369701987210297e-16
59.0,0.788,0.38,10,-15.179,1,0.0346,0.811,0.906,0.102,0.892,138.205,167385.0,4,-1.0,-1.8369701987210297e-16
38.0,0.434,0.926,2,-7.418,1,0.0556,0.000451,0.014,0.0895,0.545,156.977,223163.0,4,0.49999999999999994,0.8660254037844387
