Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
1471,Seckou Keita,Mikhi Nathan Mu-Toma,28.0,0.371,0.246,4.0,-19.136,1,0.0432,0.922,0.917,0.208,0.413,113.846,6.624216667,4,7
12948,Elliott Ok,72,14.0,0.398,0.338,7.0,-10.084,1,0.0304,0.328,0.0319,0.099,0.188,135.75,222906.0,4,6
13518,Peace,Lost on Me,35.0,0.611,0.931,9.0,-5.043,1,0.0921,0.00966,0.000125,0.593,0.9,122.0,224253.0,4,6
1827,Coldplay,We Never Change,60.0,0.433,0.288,6.0,-10.801,0,0.0296,0.535,0.000169,0.105,0.131,136.939,249400.0,3,10
8066,A Tribe Called Quest,Can I Kick It?,71.0,0.848,0.666,,-6.547,1,0.274,0.173,0.000699,0.129,0.744,96.662,251573.0,4,5
8509,Dylan Fraser,I’d Rather Be Here,42.0,0.608,0.571,2.0,-7.926,1,0.0662,0.423,,0.112,0.568,133.858,208722.0,4,6
8492,Arijit Singh,Kalank (Title Track),,0.57,0.55,10.0,-8.343,1,0.035,0.524,3.73e-05,0.0921,0.435,117.999,5.186433333,4,3
1680,PnB Rock,Need Somebody,62.0,0.684,0.535,8.0,-7.24,1,0.317,0.0741,9.26e-06,0.223,0.304,94.691,154660.0,4,5
448,BLOW,Full Delight,45.0,0.794,0.648,3.0,-7.659,0,0.0651,0.0643,0.419,0.0995,0.94,144.038,196315.0,4,6
3538,Mazen,Dork,31.0,0.858,0.561,7.0,-8.628,0,0.145,0.135,,0.372,0.411,125.016,207915.0,4,5
6759,The Killers,Mr. Brightside,82.0,0.352,0.911,1.0,-5.23,1,0.0747,0.00121,,0.0995,0.236,148.033,222973.0,4,6
7245,Robert Johnson,When You Got a Good Friend,39.0,0.785,0.147,6.0,-11.382,1,0.125,0.938,0.00159,0.0864,0.261,100.824,158800.0,4,2
3193,Drive Like Jehu,Golden Brown,30.0,0.335,0.996,11.0,-6.017,0,0.0808,1.98e-05,0.771,0.384,0.167,100.718,194533.0,4,10
11454,Hanan Ben Ari,לא לבד,38.0,0.556,0.583,2.0,-6.407,0,0.0329,0.105,1.76e-06,0.167,0.389,129.817,225347.0,4,9
13771,Deaf Rat,Within the Dead Souls,28.0,0.527,0.971,5.0,-4.153,0,0.0486,2.74e-05,3.66e-05,0.0866,0.325,123.993,246587.0,4,8
1319,"Christone ""Kingfish"" Ingram",Before I'm Old,41.0,0.534,0.649,2.0,-5.526,1,0.041,0.0438,0.00474,0.0946,0.528,159.88,255118.0,4,2
12232,St. Vincent,Los Ageless,58.0,0.527,0.716,5.0,-6.029,0,0.0616,0.0698,8.71e-05,0.0737,0.331,99.426,281347.0,4,6
4404,Gama Bomb,Lords of the Hellfire Club,23.0,0.576,0.974,6.0,-4.244,0,0.12,0.00127,0.00434,0.116,0.343,106.472,151935.0,4,8
7571,Shy Glizzy,Ridiculous,48.0,0.826,0.5,7.0,-8.266,1,0.147,0.0445,,0.202,0.493,130.014,200368.0,4,5
6065,Drake,Passionfruit,83.0,0.809,0.463,11.0,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,298941.0,4,9
5412,Accept,Balls to the Wall,61.0,0.544,0.739,9.0,-7.383,1,0.0517,0.00392,0.000143,0.168,0.328,118.287,342600.0,4,8
5789,Transatlantic,The World We Used to Know,30.0,0.276,0.836,,-7.396,0,0.0511,0.00266,0.00467,0.219,0.411,136.62,561707.0,4,8
10025,Twenty One Pilots,Choker,79.0,0.7,0.664,7.0,-8.211,1,0.0394,0.306,1.89e-05,0.249,0.585,142.009,223066.0,4,10
9505,Gabrielle Graves,Advice,25.0,0.248,0.85,2.0,-8.998,1,0.038,5.97e-06,0.0519,0.315,0.449,130.038,258325.0,4,1
8044,Shingai,Too Bold - Diamond Remix (Radio Edit),27.0,0.495,0.472,3.0,-9.199,1,0.0404,0.138,0.00032,0.118,0.143,112.519,211000.0,3,2
11335,Grant Green,Blues For Willarene,30.0,0.631,0.48,5.0,-12.429,0,0.037,0.873,0.459,0.122,0.868,96.439,427000.0,4,2
976,Meadows End,פנס בודד,14.0,0.346,0.359,4.0,-11.443,0,0.0323,0.671,,0.141,0.222,133.374,265760.0,3,10
8452,Phafner,Plea From The Soul,33.0,0.457,0.546,7.0,-10.836,0,0.0434,0.952,0.264,0.118,0.382,113.591,329693.0,4,10
628,Tamar Eisenman,Ding Dong,8.0,0.541,0.745,4.0,-7.888,1,0.0569,0.42,0.00443,0.111,0.432,130.096,255199.0,4,6
10347,Lata Mangeshkar,Yeh Dil Ki Lagi Kya Hogi,4.0,0.502,0.318,6.0,-8.763,1,0.0493,0.995,0.281,0.498,0.816,105.436,3.38895,3,3
5289,Ben Platt,Imagine,72.0,0.541,0.41,1.0,-6.816,1,0.0411,0.0434,1.81e-06,0.0884,0.298,130.152,164203.0,5,9
12879,שם טוב האבי,האזרח הקטן,42.0,0.668,0.632,1.0,-6.611,1,0.338,0.228,2.91e-06,0.123,0.363,120.156,202372.0,4,5
9999,Sharon Van Etten,Love More (By Fiona Apple),54.0,0.605,0.442,8.0,-14.252,1,0.0623,0.29,0.0122,0.219,0.72,139.979,272068.0,4,6
4916,Saindhavi,Rhythm Ecstasy - Bantureethi Koluvu,20.0,0.637,0.613,8.0,-7.343,1,0.0748,0.318,2.6e-06,0.111,0.571,90.06,4.4,4,0
53,Black Mountain,Wucan,44.0,0.524,0.613,1.0,-10.025,1,0.0256,0.0135,0.653,0.086,0.443,102.399,362960.0,4,10
6709,Merle Haggard,Are the Good Times Really Over (I Wish a Buck Was Still Silver),55.0,0.616,0.217,,-15.439,1,0.0335,0.808,0.000109,0.122,0.141,130.613,4.22155,3,4
9244,"Louise Farrenc, David Berlin, Benjamin Martin","Cello Sonata in B-Flat Major, Op. 46: II. Andante sostenuto",37.0,0.252,0.034,3.0,-29.298,1,0.0407,0.971,0.928,0.112,0.147,118.01,5.53555,3,7
8711,Refused,Economy Of Death,32.0,0.508,0.988,6.0,-4.537,0,0.064,7.76e-05,0.0103,0.201,0.262,142.031,241440.0,4,10
12501,Courtney Marie Andrews,To Ramona,44.0,0.403,0.209,5.0,-10.437,1,0.0474,0.932,2.73e-06,0.125,0.486,166.597,3.62645,3,0
12805,The Housemartins,Happy Hour,48.0,0.535,0.858,10.0,-11.109,1,0.0453,0.101,2.18e-06,0.141,0.926,95.792,142093.0,4,1
13078,The Charlie Daniels Band,The Devil Went Down to Georgia,60.0,0.517,0.535,,-12.027,1,0.0494,0.131,,0.085,0.933,135.087,3.58445,4,4
11845,Nicki Minaj,Moment 4 Life,70.0,0.475,0.882,11.0,-3.883,1,0.351,0.406,,0.241,0.369,98.001,279307.0,4,5
9998,Bombay Bicycle Club,"Eat, Sleep, Wake (Nothing But You)",65.0,0.596,0.807,1.0,-7.893,0,0.028,0.000132,0.264,0.312,0.288,117.016,219893.0,4,6
12588,Jazz Liberatorz,"Ease My Mind - Feat. Tre Hardson, Fat Lip & Omni",49.0,0.69,0.567,7.0,-10.875,0,0.311,0.599,9.2e-05,0.116,0.609,96.002,328573.0,4,5
12160,Altin Gün,Kara Toprak,46.0,0.792,0.634,4.0,-11.178,0,0.0723,0.116,0.162,0.065,0.556,90.04,252036.0,4,10
1389,Johnny Cash,Home of the Blues,32.0,0.508,0.373,4.0,-11.822,1,0.0265,0.86,8e-05,0.149,0.768,84.121,158373.0,4,10
14356,GRiZ,Good Times Roll,49.0,0.677,0.874,1.0,-5.445,1,0.129,0.0219,0.00738,0.973,0.58,100.012,244828.0,4,10
4729,Slush Puppy,Juliette,56.0,0.463,0.473,2.0,-9.581,1,0.0493,0.0302,,0.213,0.499,165.305,170625.0,4,6
5580,The Shaggs,Philosophy of the World,34.0,0.393,0.649,4.0,-9.103,0,0.0541,0.69,,0.159,0.697,114.054,177840.0,4,1
5446,Red Lorry Yellow Lorry,Hollow Eyes,35.0,0.541,0.789,,-11.187,1,0.0707,5.67e-05,0.917,0.0821,0.83,156.263,219427.0,4,10
6262,Stray Cats,Stray Cat Strut,38.0,0.667,0.449,,-14.275,0,0.0374,0.135,0.00701,0.0905,0.714,132.127,195067.0,4,10
8338,Left Boy,Corner Store,46.0,0.739,0.715,6.0,-7.767,1,0.038,0.109,2.93e-06,0.112,0.726,140.009,147577.0,4,9
12100,Alexas Lucio,Viaggio privato,47.0,0.568,0.0764,2.0,-22.455,1,0.0632,0.962,0.959,0.108,0.345,105.192,1.9903,3,7
7811,L.A. WITCH,Fire Starter,37.0,0.203,0.833,9.0,-3.529,1,0.0339,2.7e-05,0.854,0.318,0.665,155.117,201213.0,4,6
8763,Danzig,Am I Demon,55.0,0.373,0.924,1.0,-9.1,0,0.0553,0.00011,0.00776,0.0836,0.347,135.02,297293.0,4,8
6493,Westlife,Queen of My Heart - Radio Edit,,0.517,0.486,11.0,-6.274,1,0.0267,0.143,,0.143,0.28,109.024,4.323333333,3,9
2140,The Presidents Of The United States Of America,Lump,68.0,0.499,0.873,6.0,-3.902,1,0.0386,0.00468,,0.165,0.864,142.726,134200.0,4,1
8573,Wallie the Sensei,03 Flow,,0.775,0.38,1.0,-12.778,1,0.183,0.65,,0.0654,0.507,92.008,208500.0,4,5
13527,Bongeziwe Mabandla,jikeleza,40.0,0.785,0.532,11.0,-9.535,0,0.268,0.396,1e-06,0.109,0.33,94.935,214316.0,4,9
9816,The Shins,So Says I,51.0,0.462,0.754,7.0,-3.361,1,0.0459,0.00843,,0.118,0.475,110.397,168533.0,3,1
3905,The Smashing Pumpkins,Rocket - Remastered,44.0,0.202,0.665,,-9.097,1,0.0342,2.8e-06,0.928,0.0723,0.36,88.925,246413.0,4,6
7393,Elvin Bishop & Charlie Musselwhite,What The Hell?,32.0,0.574,0.599,,-2.6,1,0.0273,0.529,0.000315,0.369,0.716,94.941,186387.0,4,2
12768,Patricia Brennan,Solar,28.0,0.27,0.0118,1.0,-28.505,1,0.0408,0.993,0.94,0.108,0.0363,69.334,250648.0,5,6
1906,Enforced,Curtain Fire,30.0,0.332,0.995,8.0,-6.366,1,0.125,3.52e-05,0.76,0.0762,0.34,95.329,274816.0,4,8
1238,"Xavier Davis, Carl Allen, Dwayne Burno",Old Folks,44.0,0.458,0.217,5.0,-16.582,1,0.0328,0.827,0.805,0.194,0.128,107.506,8.03645,4,7
2923,Remy Ma,Whuteva,41.0,0.684,0.864,1.0,-5.081,0,0.227,0.0668,,0.358,0.657,100.624,226067.0,4,5
10075,Natural Child,Out in the Country,49.0,0.425,0.515,2.0,-10.005,1,0.037,0.682,0.0534,0.105,0.814,93.174,174587.0,4,6
9407,Snow Patrol,Just Say Yes,61.0,0.54,0.887,9.0,-5.518,1,0.0324,0.0187,3.19e-05,0.0275,0.255,108.02,281347.0,4,10
9187,Back Room Jazz Trio,I Should Care,37.0,0.474,0.274,9.0,-16.446,0,0.0309,0.98,0.932,0.11,0.326,62.969,4.171816667,4,7
3233,Fatima Al Qadiri,Malaak,30.0,0.306,0.101,3.0,-20.043,0,0.0405,0.784,0.914,0.101,0.0395,109.185,198480.0,3,6
11973,"Florida Georgia Line, Tim McGraw",May We All,70.0,0.514,0.918,7.0,-4.306,1,0.0365,0.0409,,0.342,0.64,150.033,3.76955,4,4
7145,Lukas Nelson and Promise of the Real,Turn Off The News (Build A Garden) - Acoustic,40.0,0.384,0.292,1.0,-6.762,1,0.0311,0.623,,0.0998,0.433,166.626,181350.0,4,1
7018,Agnostic Front,Gotta Go,52.0,0.218,0.947,,-5.188,1,0.135,0.00117,,0.127,0.234,196.76,214667.0,4,8
5547,Mere Notilde,Sweet Baby!,36.0,0.736,0.736,5.0,-9.041,0,0.15,0.000124,0.305,0.557,0.76,115.996,153074.0,4,6
611,Toby Lee,The Search For Happiness,29.0,0.657,0.601,11.0,-6.626,0,0.0319,0.252,3.04e-05,0.0817,0.458,133.963,361200.0,4,2
12372,Of Monsters and Men,Alligator,60.0,0.581,0.934,8.0,-5.511,1,0.0547,0.000169,0.00297,0.0901,0.391,120.024,184027.0,4,1
8391,Jagwar Twin,Happy Face,64.0,0.396,0.77,9.0,-4.728,1,0.06,0.0184,,0.12,0.412,177.542,170733.0,4,9
12877,Annie Lennox,Walking on Broken Glass,69.0,0.749,0.562,,-8.45,1,0.0281,0.215,1.1e-06,0.105,0.807,115.008,253296.0,4,9
5059,Ravid Plotnik,איזבל (נצ'י נצ'),34.0,0.448,0.748,5.0,-8.301,0,0.213,0.0356,2.27e-05,0.127,0.599,99.804,187800.0,4,5
8025,Big Walter Horton,Little Boy Blue,25.0,0.382,0.33,,-15.964,0,0.0784,0.385,0.000707,0.196,0.647,205.835,194573.0,3,2
1767,Dolly Parton,Here You Come Again,44.0,0.537,0.573,1.0,-9.106,1,0.0369,0.568,0.000641,0.062,0.615,105.795,2.907783333,4,4
3636,Mother Love Bone,Chloe Dancer/Crown Of Thorns,52.0,0.353,0.362,2.0,-13.502,1,0.031,0.0894,3.38e-05,0.114,0.267,141.285,502040.0,4,10
111,Aaron Goldberg,Perhaps,,0.471,0.34,,-18.042,1,0.0405,0.672,0.753,0.12,0.46,99.424,5.290666667,3,7
10509,Jamie T,Sticks 'N' Stones,61.0,0.545,0.851,6.0,-3.569,1,0.0935,0.0572,,0.403,0.787,179.947,240833.0,4,6
14061,Colonial Cousins,Krishna,35.0,0.594,0.619,1.0,-11.123,0,0.0478,0.597,0.000144,0.0694,0.385,89.691,5.835783333,1,0
11134,Gorillaz,The Valley of The Pagans (feat. Beck),64.0,0.75,0.856,2.0,-5.802,1,0.0457,0.0778,3.65e-05,0.117,0.94,130.034,181029.0,4,6
3808,Electric Enemy,Voices,48.0,0.404,0.876,9.0,-2.008,1,0.0645,0.0269,,0.479,0.458,179.941,190661.0,4,10
11433,LUCY,Jogging,48.0,0.698,0.872,5.0,-2.887,1,0.0405,0.386,3.22e-06,0.0853,0.937,138.016,203720.0,4,10
10783,Dravier,A Glass Steam Bath,16.0,0.326,0.377,1.0,-14.254,1,0.0503,0.961,0.869,0.067,0.645,118.223,353419.0,5,6
12685,Jensen McRae,Immune,59.0,0.545,0.365,6.0,-8.97,1,0.0396,0.136,4.86e-06,0.201,0.233,150.125,210166.0,4,6
5157,Elvie Shane,County Roads,51.0,0.658,0.813,8.0,-3.305,1,0.0486,0.0463,,0.388,0.518,116.06,191765.0,4,10
5042,Smackbound,Drive It Like You Stole It,41.0,0.564,0.949,2.0,-5.184,1,0.0506,0.000543,0.000174,0.17,0.258,105.017,216213.0,4,8
3818,Dermot Kennedy,After Rain,62.0,0.48,0.418,11.0,-9.622,0,0.0312,0.505,0.00416,0.11,0.319,132.404,294000.0,4,9
8602,CRX,Broken Bones,46.0,0.352,0.571,2.0,-3.801,0,0.0441,3e-05,0.00885,0.125,0.53,99.202,211373.0,3,10
4185,Biffy Clyro,Machines,45.0,0.644,0.337,7.0,-10.906,1,0.0295,0.606,0.0169,0.301,0.31,108.041,236080.0,4,10
11661,Les Petits Pilous,Wake Up - Original,17.0,0.815,0.729,7.0,-6.594,0,0.422,0.00909,0.0181,0.0562,0.0284,132.02,238400.0,4,1
12081,Ishay Levi,ליסה ליסה,26.0,0.678,0.573,,-9.115,0,0.0288,0.348,,0.111,0.757,100.497,242800.0,4,9
5269,Brigitte Bardot,Bonnie And Clyde,26.0,0.471,0.632,2.0,-11.844,0,0.0568,0.0896,,0.261,0.582,97.239,253573.0,4,6
13232,SASAMI,Not The Time,33.0,0.42,0.79,6.0,-7.824,0,0.06,0.00384,0.41,0.0943,0.507,137.968,170760.0,4,6
14354,VIC MENSA,"SHELTER ft Wyclef Jean, ft Chance The Rapper",55.0,0.664,0.66,,-5.284,1,0.291,0.181,2.23e-06,0.19,0.47,90.106,261467.0,4,5
4486,MAGENTA,Avec toi,46.0,0.723,0.718,8.0,-7.714,0,0.0487,0.0082,0.00105,0.22,0.675,114.014,223160.0,4,6
13100,Patrick Paige II,Freestyle,,0.824,0.812,1.0,-5.367,1,0.18,0.189,,0.269,0.775,164.04,129856.0,4,5
8030,"Christone ""Kingfish"" Ingram",Believe These Blues,44.0,0.645,0.496,9.0,-7.178,0,0.0479,0.541,0.0024,0.107,0.5,81.05,264812.0,4,2
13525,Fields Of The Nephilim,Moonchild,43.0,0.332,0.823,,-8.09,1,0.0357,0.0118,0.847,0.105,0.454,150.299,340627.0,4,10
12000,The Cure,To Wish Impossible Things,49.0,0.495,0.291,9.0,-19.429,1,0.0293,0.562,0.452,0.1,0.52,79.059,279827.0,4,10
8591,DIIV,Taker,38.0,0.378,0.611,9.0,-6.396,1,0.0335,0.000928,0.863,0.11,0.159,139.9,268800.0,4,10
11703,Jon Batiste,FREEDOM,53.0,0.873,0.651,1.0,-4.179,1,0.0374,0.0251,0.000107,0.213,0.828,115.002,178290.0,4,9
8646,Hadag Nahash,"שלום, סלאם, פיס",24.0,0.711,0.772,1.0,-7.322,1,0.0665,0.183,1.53e-05,0.0568,0.92,107.955,260267.0,4,5
2569,Drakeo the Ruler,Talk To Me,72.0,0.773,0.281,1.0,-9.781,1,0.11,0.24,,0.112,0.465,102.019,227706.0,4,5
10145,Mura Masa,Teenage Headache Dreams (with Ellie Rowsell),48.0,0.347,0.411,6.0,-8.071,1,0.0414,0.0181,0.636,0.0975,0.395,171.991,283013.0,4,6
5874,Gama Bomb,Sea Savage,24.0,0.42,0.968,4.0,-4.482,0,0.229,0.00162,0.0718,0.147,0.227,199.772,237514.0,4,8
11384,Thessa,Rigel,34.0,0.234,0.943,1.0,-9.927,1,0.065,2.96e-06,0.868,0.116,0.29,114.823,283009.0,4,8
211,Eli Brown,Trouble (with Talk Show),38.0,0.631,0.948,,-4.459,1,0.11,0.0286,0.0198,0.0556,0.57,130.053,197043.0,4,10
4275,Carole King,Child of Mine,45.0,0.492,0.117,,-17.819,1,0.0387,0.982,0.001,0.0812,0.332,120.839,242467.0,4,10
11438,Amor Amor,Pieces Of Summer,32.0,0.611,0.88,9.0,-4.02,0,0.0416,0.00202,0.000183,0.378,0.965,114.023,172636.0,4,6
6309,Van Der Graaf Generator,Cat's Eye/Yellow Fever (Running),32.0,0.312,0.411,2.0,-16.816,0,0.0568,0.281,0.0111,0.066,0.287,93.57,320227.0,4,10
2744,Fleetwood Mac,Big Love,52.0,0.639,0.757,10.0,-12.351,0,0.0496,0.00559,0.0509,0.134,0.643,125.209,3.64733333,4,10
5686,Hozier,Almost (Sweet Music),66.0,0.523,0.687,7.0,-5.601,1,0.105,0.0215,2.86e-06,0.203,0.711,90.036,217480.0,4,9
8604,Hatikva 6,לחזור הביתה,43.0,0.521,0.65,8.0,-6.474,1,0.0436,0.272,,0.0844,0.743,156.003,231526.0,4,9
4416,Ammonia,Drugs,39.0,0.624,0.586,9.0,-8.271,1,0.041,0.000967,0.058,0.0664,0.889,115.932,207000.0,4,10
492,Utsav Lal,Raga Hamsdhwani,,0.251,0.316,,-17.171,1,0.0361,0.843,0.912,0.0678,0.0547,87.966,13.02328333,4,0
4180,Steve Miller Band,The Joker,76.0,0.596,0.448,5.0,-9.616,1,0.0396,0.365,5.3e-06,0.206,0.796,83.293,264504.0,4,10
12490,Itay Levi,כל העיר יודעת,33.0,0.503,0.576,2.0,-5.389,0,0.0359,0.581,,0.0731,0.36,156.204,212814.0,4,9
5439,AJ Tracey,Anxious,67.0,0.901,0.63,9.0,-6.499,0,0.351,0.107,,0.1,0.796,86.003,161000.0,4,5
4848,Pooh Shiesty,Neighbors (feat. BIG30),74.0,0.728,0.623,2.0,-8.066,1,0.305,0.0391,,0.214,0.805,145.973,171781.0,4,5
3914,Fleetwood Mac,Child of Mine,27.0,0.482,0.649,4.0,-13.424,1,0.0298,0.223,0.145,0.294,0.717,143.13,327867.0,4,10
1343,REO Speedwagon,Keep on Loving You,72.0,0.306,0.722,,-5.963,1,0.034,0.0519,,0.117,0.41,174.732,200293.0,4,10
2914,Flat Duo Jets,Frog Went a Courtin',32.0,0.189,0.997,4.0,-8.196,1,0.119,0.193,0.0472,0.193,0.084,186.337,138413.0,4,2
4942,Pillow Queens,Liffey,45.0,0.319,0.771,4.0,-5.824,1,0.0456,0.000142,0.00324,0.0996,0.187,97.959,259218.0,4,1
2132,Jake Milliner,Juno,35.0,0.811,0.453,6.0,-9.54,0,0.0948,0.438,0.853,0.345,0.605,93.014,207250.0,4,1
9285,Muddy Waters,Good Morning Little School Girl,48.0,0.626,0.307,9.0,-14.645,1,0.0836,0.689,0.00663,0.0843,0.62,173.652,196040.0,4,2
2173,Tomorrow Is Lost,Hideaway,34.0,0.509,0.837,,-4.86,0,0.0371,0.000435,1.13e-06,0.337,0.569,97.568,242067.0,4,8
4780,Dudu Aharon,חגיגה בישראל,28.0,0.699,0.816,9.0,-5.613,0,0.0424,0.245,,0.0907,0.565,129.98,234001.0,4,9
5813,Taarovet Eskot,החדר האינטימי שלי,31.0,0.765,0.612,,-8.427,1,0.0252,0.133,2.27e-05,0.063,0.935,106.455,210333.0,4,10
9051,Type O Negative,Christian Woman,1.0,0.269,0.672,11.0,-7.714,1,0.0424,0.147,0.0196,0.239,0.136,90.237,539493.0,4,10
11890,Freddie King,Hide Away,38.0,0.626,0.503,9.0,-15.546,1,0.0385,0.306,0.0778,0.128,0.816,131.117,163347.0,4,2
1681,Poundz,Chocolate Darling (feat. BackRoad Gee & iLL BLU),52.0,0.795,0.745,9.0,-7.58,0,0.27,0.0869,,0.112,0.75,144.112,213333.0,4,5
6030,George Harrison,Give Me Love (Give Me Peace On Earth),62.0,0.373,0.57,5.0,-11.56,1,0.0441,0.497,0.0124,0.128,0.631,81.28,215693.0,4,10
6848,N.O.R.E.,Nothin',55.0,0.791,0.863,3.0,-6.118,0,0.151,0.317,1.13e-06,0.27,0.742,97.035,264653.0,4,5
6295,Le Shiv,When The Kids Grow Up,31.0,0.404,0.514,,-6.849,1,0.031,0.00137,0.00177,0.252,0.163,120.2,219998.0,4,6
12706,"Julia Sheer, Jon D",Little Talks,59.0,0.637,0.263,5.0,-9.094,0,0.0399,0.873,,0.164,0.487,97.423,3.66266667,4,0
11541,Bryan Adams,Hearts On Fire,30.0,0.563,0.743,11.0,-12.166,1,0.0408,0.0321,,0.148,0.741,115.422,3.50933333,4,10
5222,Wez Atlas,Kind Of Love,43.0,0.773,0.33,3.0,-11.197,0,0.117,0.334,0.000517,0.113,0.237,105.042,208000.0,4,9
12395,Against All Odds,Serious 2020,31.0,0.415,0.954,11.0,-1.404,0,0.371,0.271,,0.162,0.806,175.002,197617.0,5,5
8615,Valis Ablaze,Elevation (feat. White Dove),30.0,0.193,0.976,1.0,-4.451,1,0.205,6.43e-05,1.61e-06,0.115,0.266,170.06,327999.0,5,8
5,Coast Contra,My Lady,48.0,0.565,0.777,6.0,-5.096,0,0.249,0.183,,0.211,0.619,88.311,254145.0,4,5
11765,Wooden Shjips,Staring At The Sun,49.0,0.556,0.546,9.0,-13.215,1,0.0285,0.117,0.845,0.115,0.427,91.887,447999.0,4,6
6380,Temple Of The Dog,Hunger Strike - 25th Anniversary Mix,60.0,0.384,0.735,7.0,-6.522,1,0.0317,0.0252,2.76e-05,0.114,0.312,137.834,246267.0,4,10
12037,Underoath,On My Teeth,48.0,0.414,0.944,1.0,-4.215,1,0.0739,4.61e-05,0.000498,0.201,0.131,165.047,190840.0,4,8
1399,blackwave.,Elusive,54.0,0.567,0.675,5.0,-6.699,0,0.219,0.335,,0.247,0.651,167.737,222200.0,4,5
7430,Chris Isaak,San Francisco Days,31.0,0.486,0.527,,-8.272,1,0.027,0.265,1.26e-05,0.158,0.534,133.993,2.994,4,0
1255,Rv,Steady,52.0,0.719,0.612,6.0,-7.555,1,0.435,0.0791,,0.136,0.552,102.91,169175.0,4,5
7684,Wildstreet,Set It Off,43.0,0.518,0.94,10.0,-3.199,0,0.0616,0.00881,,0.26,0.514,85.018,202640.0,4,10
