Popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class,key_sin,key_cos
39.0,0.785,0.147,-11.382,1,0.125,0.938,0.00159,0.0864,0.261,100.824,158800.0,4,2,0.49999999999999994,-0.8660254037844387
30.0,0.335,0.996,-6.017,0,0.0808,1.98e-05,0.771,0.384,0.167,100.718,194533.0,4,10,-0.8660254037844386,0.5000000000000001
38.0,0.556,0.583,-6.407,0,0.0329,0.105,1.76e-06,0.167,0.389,129.817,225347.0,4,9,0.49999999999999994,0.8660254037844387
28.0,0.527,0.971,-4.153,0,0.0486,2.74e-05,3.66e-05,0.0866,0.325,123.993,246587.0,4,8,0.8660254037844387,-0.4999999999999998
41.0,0.534,0.649,-5.526,1,0.041,0.0438,0.00474,0.0946,0.528,159.88,255118.0,4,2,0.49999999999999994,0.8660254037844387
58.0,0.527,0.716,-6.029,0,0.0616,0.0698,8.71e-05,0.0737,0.331,99.426,281347.0,4,6,0.8660254037844387,-0.4999999999999998
23.0,0.576,0.974,-4.244,0,0.12,0.00127,0.00434,0.116,0.343,106.472,151935.0,4,8,0.49999999999999994,-0.8660254037844387
48.0,0.826,0.5,-8.266,1,0.147,0.0445,0.00399,0.202,0.493,130.014,200368.0,4,5,1.2246467991473532e-16,-1.0
83.0,0.809,0.463,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,298941.0,4,9,-0.8660254037844386,0.5000000000000001
61.0,0.544,0.739,-7.383,1,0.0517,0.00392,0.000143,0.168,0.328,118.287,342600.0,4,8,-0.8660254037844385,-0.5000000000000004
30.0,0.276,0.836,-7.396,0,0.0511,0.00266,0.00467,0.219,0.411,136.62,526781.890014451,4,8,1.2246467991473532e-16,-1.0
79.0,0.7,0.664,-8.211,1,0.0394,0.306,1.89e-05,0.249,0.585,142.009,223066.0,4,10,1.2246467991473532e-16,-1.0
25.0,0.248,0.85,-8.998,1,0.038,5.97e-06,0.0519,0.315,0.449,130.038,258325.0,4,1,0.49999999999999994,0.8660254037844387
27.0,0.495,0.472,-9.199,1,0.0404,0.138,0.00032,0.118,0.143,112.519,211000.0,3,2,0.8660254037844386,0.5000000000000001
30.0,0.631,0.48,-12.429,0,0.037,0.873,0.459,0.122,0.868,96.439,427000.0,4,2,0.8660254037844387,-0.4999999999999998
14.0,0.346,0.359,-11.443,0,0.0323,0.671,0.00399,0.141,0.222,133.374,265760.0,3,10,1.0,6.123233995736766e-17
33.0,0.457,0.546,-10.836,0,0.0434,0.952,0.264,0.118,0.382,113.591,329693.0,4,10,1.2246467991473532e-16,-1.0
8.0,0.541,0.745,-7.888,1,0.0569,0.42,0.00443,0.111,0.432,130.096,255199.0,4,6,1.0,6.123233995736766e-17
4.0,0.502,0.318,-8.763,1,0.0493,0.995,0.281,0.498,0.816,105.436,203337.0,3,3,0.49999999999999994,-0.8660254037844387
72.0,0.541,0.41,-6.816,1,0.0411,0.0434,1.81e-06,0.0884,0.298,130.152,164203.0,5,9,0.0,1.0
42.0,0.668,0.632,-6.611,1,0.338,0.228,2.91e-06,0.123,0.363,120.156,202372.0,4,5,0.0,1.0
54.0,0.605,0.442,-14.252,1,0.0623,0.29,0.0122,0.219,0.72,139.979,272068.0,4,6,-0.4999999999999997,-0.8660254037844388
20.0,0.637,0.613,-7.343,1,0.0748,0.318,2.6e-06,0.111,0.571,90.06,264000.0,4,0,-0.4999999999999997,-0.8660254037844388
44.0,0.524,0.613,-10.025,1,0.0256,0.0135,0.653,0.086,0.443,102.399,362960.0,4,10,0.0,1.0
55.0,0.616,0.217,-15.439,1,0.0335,0.808,0.000109,0.122,0.141,130.613,253292.99999999997,3,4,1.2246467991473532e-16,-1.0
37.0,0.252,0.034,-22.63567,1,0.0407,0.971,0.928,0.112,0.147,118.01,332133.0,3,7,0.8660254037844386,0.5000000000000001
32.0,0.508,0.988,-4.537,0,0.064,7.76e-05,0.0103,0.201,0.262,142.031,241440.0,4,10,0.49999999999999994,-0.8660254037844387
44.0,0.403,0.209,-10.437,1,0.0474,0.932,2.73e-06,0.125,0.486,166.597,217587.00000000003,3,0,0.8660254037844387,-0.4999999999999998
48.0,0.535,0.858,-11.109,1,0.0453,0.101,2.18e-06,0.141,0.926,95.792,142093.0,4,1,-1.0,-1.8369701987210297e-16
60.0,0.517,0.535,-12.027,1,0.0494,0.131,0.00399,0.085,0.933,135.087,215067.0,4,4,1.2246467991473532e-16,-1.0
70.0,0.475,0.882,-3.883,1,0.351,0.406,0.00399,0.241,0.369,98.001,279307.0,4,5,-0.8660254037844386,0.5000000000000001
65.0,0.596,0.807,-7.893,0,0.028,0.000132,0.264,0.312,0.288,117.016,219893.0,4,6,0.0,1.0
49.0,0.69,0.567,-10.875,0,0.311,0.599,9.2e-05,0.116,0.609,96.002,328573.0,4,5,1.2246467991473532e-16,-1.0
46.0,0.792,0.634,-11.178,0,0.0723,0.116,0.162,0.065,0.556,90.04,252036.0,4,10,1.0,6.123233995736766e-17
32.0,0.508,0.373,-11.822,1,0.0265,0.86,8e-05,0.149,0.768,84.121,158373.0,4,10,1.0,6.123233995736766e-17
49.0,0.677,0.874,-5.445,1,0.129,0.0219,0.00738,0.973,0.58,100.012,244828.0,4,10,0.0,1.0
56.0,0.463,0.473,-9.581,1,0.0493,0.0302,0.00399,0.213,0.499,165.305,170625.0,4,6,0.49999999999999994,0.8660254037844387
34.0,0.393,0.649,-9.103,0,0.0541,0.69,0.00399,0.159,0.697,114.054,177840.0,4,1,1.0,6.123233995736766e-17
35.0,0.541,0.789,-11.187,1,0.0707,5.67e-05,0.917,0.0821,0.83,156.263,219427.0,4,10,1.2246467991473532e-16,-1.0
38.0,0.667,0.449,-14.275,0,0.0374,0.135,0.00701,0.0905,0.714,132.127,195067.0,4,10,1.2246467991473532e-16,-1.0
46.0,0.739,0.715,-7.767,1,0.038,0.109,2.93e-06,0.112,0.726,140.009,147577.0,4,9,0.49999999999999994,-0.8660254037844387
47.0,0.568,0.0764,-22.455,1,0.0632,0.962,0.959,0.108,0.345,105.192,119417.99999999999,3,7,0.49999999999999994,0.8660254037844387
37.0,0.203,0.833,-3.529,1,0.0339,2.7e-05,0.854,0.318,0.665,155.117,201213.0,4,6,-0.8660254037844385,-0.5000000000000004
55.0,0.373,0.924,-9.1,0,0.0553,0.00011,0.00776,0.0836,0.347,135.02,297293.0,4,8,0.0,1.0
44.0,0.517,0.486,-6.274,1,0.0267,0.143,0.00399,0.143,0.28,109.024,259399.99998000002,3,9,-0.8660254037844386,0.5000000000000001
68.0,0.499,0.873,-3.902,1,0.0386,0.00468,0.00399,0.165,0.864,142.726,134200.0,4,1,0.49999999999999994,-0.8660254037844387
44.0,0.775,0.38,-12.778,1,0.183,0.65,0.00399,0.0654,0.507,92.008,208500.0,4,5,0.0,1.0
40.0,0.785,0.532,-9.535,0,0.268,0.396,1e-06,0.109,0.33,94.935,214316.0,4,9,-0.8660254037844386,0.5000000000000001
51.0,0.462,0.754,-3.361,1,0.0459,0.00843,0.00399,0.118,0.475,110.397,168533.0,3,1,1.2246467991473532e-16,-1.0
44.0,0.202,0.665,-9.097,1,0.0342,2.8e-06,0.928,0.0723,0.36,88.925,246413.0,4,6,1.2246467991473532e-16,-1.0
32.0,0.574,0.599,-2.6,1,0.0273,0.529,0.000315,0.369,0.716,94.941,186387.0,4,2,1.2246467991473532e-16,-1.0
28.0,0.27,0.0118,-22.63567,1,0.0408,0.993,0.94,0.108,0.0363,70.97810499999999,250648.0,5,6,0.0,1.0
30.0,0.332,0.995,-6.366,1,0.125,3.52e-05,0.76,0.0762,0.34,95.329,274816.0,4,8,-0.4999999999999997,-0.8660254037844388
44.0,0.458,0.217,-16.582,1,0.0328,0.827,0.805,0.194,0.128,107.506,482187.0,4,7,0.8660254037844387,-0.4999999999999998
41.0,0.684,0.864,-5.081,0,0.227,0.0668,0.00399,0.358,0.657,100.624,226067.0,4,5,0.0,1.0
49.0,0.425,0.515,-10.005,1,0.037,0.682,0.0534,0.105,0.814,93.174,174587.0,4,6,0.49999999999999994,0.8660254037844387
61.0,0.54,0.887,-5.518,1,0.0324,0.0187,3.19e-05,0.0275,0.255,108.02,281347.0,4,10,-0.8660254037844385,-0.5000000000000004
37.0,0.474,0.274,-16.446,0,0.0309,0.98,0.932,0.11,0.326,70.97810499999999,250309.00001999998,4,7,-0.8660254037844385,-0.5000000000000004
30.0,0.306,0.101,-20.043,0,0.0405,0.784,0.914,0.101,0.0395,109.185,198480.0,3,6,0.8660254037844386,0.5000000000000001
70.0,0.514,0.918,-4.306,1,0.0365,0.0409,0.00399,0.342,0.64,150.033,226173.0,4,4,1.2246467991473532e-16,-1.0
40.0,0.384,0.292,-6.762,1,0.0311,0.623,0.00399,0.0998,0.433,166.626,181350.0,4,1,0.0,1.0
52.0,0.218,0.947,-5.188,1,0.135,0.00117,0.00399,0.127,0.234,193.97530250000005,214667.0,4,8,1.2246467991473532e-16,-1.0
36.0,0.736,0.736,-9.041,0,0.15,0.000124,0.305,0.557,0.76,115.996,153074.0,4,6,0.8660254037844387,-0.4999999999999998
29.0,0.657,0.601,-6.626,0,0.0319,0.252,3.04e-05,0.0817,0.458,133.963,361200.0,4,2,-0.8660254037844386,0.5000000000000001
60.0,0.581,0.934,-5.511,1,0.0547,0.000169,0.00297,0.0901,0.391,120.024,184027.0,4,1,-0.4999999999999997,-0.8660254037844388
64.0,0.396,0.77,-4.728,1,0.06,0.0184,0.00399,0.12,0.412,177.542,170733.0,4,9,-0.8660254037844385,-0.5000000000000004
69.0,0.749,0.562,-8.45,1,0.0281,0.215,1.1e-06,0.105,0.807,115.008,253296.0,4,9,1.2246467991473532e-16,-1.0
34.0,0.448,0.748,-8.301,0,0.213,0.0356,2.27e-05,0.127,0.599,99.804,187800.0,4,5,0.8660254037844387,-0.4999999999999998
25.0,0.382,0.33,-15.964,0,0.0784,0.385,0.000707,0.196,0.647,193.97530250000005,194573.0,3,2,1.2246467991473532e-16,-1.0
44.0,0.537,0.573,-9.106,1,0.0369,0.568,0.000641,0.062,0.615,105.795,174466.99998,4,4,0.0,1.0
52.0,0.353,0.362,-13.502,1,0.031,0.0894,3.38e-05,0.114,0.267,141.285,502040.0,4,10,0.49999999999999994,0.8660254037844387
44.0,0.471,0.34,-18.042,1,0.0405,0.672,0.753,0.12,0.46,99.424,317440.00002000004,3,7,1.2246467991473532e-16,-1.0
61.0,0.545,0.851,-3.569,1,0.0935,0.0572,0.00399,0.403,0.787,179.947,240833.0,4,6,0.49999999999999994,-0.8660254037844387
35.0,0.594,0.619,-11.123,0,0.0478,0.597,0.000144,0.0694,0.385,89.691,350146.99998,1,0,0.0,1.0
64.0,0.75,0.856,-5.802,1,0.0457,0.0778,3.65e-05,0.117,0.94,130.034,181029.0,4,6,0.49999999999999994,0.8660254037844387
48.0,0.404,0.876,-2.135,1,0.0645,0.0269,0.00399,0.479,0.458,179.941,190661.0,4,10,-0.8660254037844385,-0.5000000000000004
48.0,0.698,0.872,-2.887,1,0.0405,0.386,3.22e-06,0.0853,0.937,138.016,203720.0,4,10,0.8660254037844387,-0.4999999999999998
16.0,0.326,0.377,-14.254,1,0.0503,0.961,0.869,0.067,0.645,118.223,353419.0,5,6,0.0,1.0
59.0,0.545,0.365,-8.97,1,0.0396,0.136,4.86e-06,0.201,0.233,150.125,210166.0,4,6,0.49999999999999994,-0.8660254037844387
51.0,0.658,0.813,-3.305,1,0.0486,0.0463,0.00399,0.388,0.518,116.06,191765.0,4,10,-0.4999999999999997,-0.8660254037844388
41.0,0.564,0.949,-5.184,1,0.0506,0.000543,0.000174,0.17,0.258,105.017,216213.0,4,8,0.49999999999999994,0.8660254037844387
62.0,0.48,0.418,-9.622,0,0.0312,0.505,0.00416,0.11,0.319,132.404,294000.0,4,9,-0.8660254037844386,0.5000000000000001
46.0,0.352,0.571,-3.801,0,0.0441,3e-05,0.00885,0.125,0.53,99.202,211373.0,3,10,0.49999999999999994,0.8660254037844387
45.0,0.644,0.337,-10.906,1,0.0295,0.606,0.0169,0.301,0.31,108.041,236080.0,4,10,1.2246467991473532e-16,-1.0
17.0,0.815,0.729,-6.594,0,0.422,0.00909,0.0181,0.0562,0.0284,132.02,238400.0,4,1,1.2246467991473532e-16,-1.0
26.0,0.678,0.573,-9.115,0,0.0288,0.348,0.00399,0.111,0.757,100.497,242800.0,4,9,1.2246467991473532e-16,-1.0
26.0,0.471,0.632,-11.844,0,0.0568,0.0896,0.00399,0.261,0.582,97.239,253573.0,4,6,0.49999999999999994,0.8660254037844387
33.0,0.42,0.79,-7.824,0,0.06,0.00384,0.41,0.0943,0.507,137.968,170760.0,4,6,0.49999999999999994,-0.8660254037844387
55.0,0.664,0.66,-5.284,1,0.291,0.181,2.23e-06,0.19,0.47,90.106,261467.0,4,5,1.2246467991473532e-16,-1.0
46.0,0.723,0.718,-7.714,0,0.0487,0.0082,0.00105,0.22,0.675,114.014,223160.0,4,6,-0.4999999999999997,-0.8660254037844388
44.0,0.824,0.812,-5.367,1,0.18,0.189,0.00399,0.269,0.775,164.04,129856.0,4,5,0.0,1.0
44.0,0.645,0.496,-7.178,0,0.0479,0.541,0.0024,0.107,0.5,81.05,264812.0,4,2,-0.8660254037844385,-0.5000000000000004
43.0,0.332,0.823,-8.09,1,0.0357,0.0118,0.847,0.105,0.454,150.299,340627.0,4,10,1.2246467991473532e-16,-1.0
49.0,0.495,0.291,-19.429,1,0.0293,0.562,0.452,0.1,0.52,79.059,279827.0,4,10,-0.8660254037844385,-0.5000000000000004
38.0,0.378,0.611,-6.396,1,0.0335,0.000928,0.863,0.11,0.159,139.9,268800.0,4,10,-0.8660254037844385,-0.5000000000000004
53.0,0.873,0.651,-4.179,1,0.0374,0.0251,0.000107,0.213,0.828,115.002,178290.0,4,9,0.0,1.0
24.0,0.711,0.772,-7.322,1,0.0665,0.183,1.53e-05,0.0568,0.92,107.955,260267.0,4,5,0.0,1.0
72.0,0.773,0.281,-9.781,1,0.11,0.24,0.00399,0.112,0.465,102.019,227706.0,4,5,0.0,1.0
48.0,0.347,0.411,-8.071,1,0.0414,0.0181,0.636,0.0975,0.395,171.991,283013.0,4,6,0.49999999999999994,-0.8660254037844387
24.0,0.42,0.968,-4.482,0,0.229,0.00162,0.0718,0.147,0.227,193.97530250000005,237514.0,4,8,1.0,6.123233995736766e-17
34.0,0.234,0.943,-9.927,1,0.065,2.96e-06,0.868,0.116,0.29,114.823,283009.0,4,8,0.0,1.0
38.0,0.631,0.948,-4.459,1,0.11,0.0286,0.0198,0.0556,0.57,130.053,197043.0,4,10,1.2246467991473532e-16,-1.0
45.0,0.492,0.117,-17.819,1,0.0387,0.982,0.001,0.0812,0.332,120.839,242467.0,4,10,1.2246467991473532e-16,-1.0
32.0,0.611,0.88,-4.02,0,0.0416,0.00202,0.000183,0.378,0.965,114.023,172636.0,4,6,-0.8660254037844385,-0.5000000000000004
32.0,0.312,0.411,-16.816,0,0.0568,0.281,0.0111,0.066,0.287,93.57,320227.0,4,10,0.49999999999999994,0.8660254037844387
52.0,0.639,0.757,-12.351,0,0.0496,0.00559,0.0509,0.134,0.643,125.209,218839.9998,4,10,-1.0,-1.8369701987210297e-16
66.0,0.523,0.687,-5.601,1,0.105,0.0215,2.86e-06,0.203,0.711,90.036,217480.0,4,9,1.2246467991473532e-16,-1.0
43.0,0.521,0.65,-6.474,1,0.0436,0.272,0.00399,0.0844,0.743,156.003,231526.0,4,9,-0.4999999999999997,-0.8660254037844388
39.0,0.624,0.586,-8.271,1,0.041,0.000967,0.058,0.0664,0.889,115.932,207000.0,4,10,-0.8660254037844385,-0.5000000000000004
44.0,0.251,0.316,-17.171,1,0.0361,0.843,0.912,0.0678,0.0547,87.966,526781.890014451,4,0,1.2246467991473532e-16,-1.0
76.0,0.596,0.448,-9.616,1,0.0396,0.365,5.3e-06,0.206,0.796,83.293,264504.0,4,10,0.8660254037844387,-0.4999999999999998
33.0,0.503,0.576,-5.389,0,0.0359,0.581,0.00399,0.0731,0.36,156.204,212814.0,4,9,0.49999999999999994,0.8660254037844387
67.0,0.901,0.63,-6.499,0,0.351,0.107,0.00399,0.1,0.796,86.003,161000.0,4,5,-0.8660254037844385,-0.5000000000000004
74.0,0.728,0.623,-8.066,1,0.305,0.0391,0.00399,0.214,0.805,145.973,171781.0,4,5,0.49999999999999994,0.8660254037844387
27.0,0.482,0.649,-13.424,1,0.0298,0.223,0.145,0.294,0.717,143.13,327867.0,4,10,1.0,6.123233995736766e-17
72.0,0.306,0.722,-5.963,1,0.034,0.0519,0.00399,0.117,0.41,174.732,200293.0,4,10,1.2246467991473532e-16,-1.0
32.0,0.189,0.997,-8.196,1,0.119,0.193,0.0472,0.193,0.084,186.337,138413.0,4,2,1.0,6.123233995736766e-17
45.0,0.319,0.771,-5.824,1,0.0456,0.000142,0.00324,0.0996,0.187,97.959,259218.0,4,1,1.0,6.123233995736766e-17
35.0,0.811,0.453,-9.54,0,0.0948,0.438,0.853,0.345,0.605,93.014,207250.0,4,1,0.49999999999999994,-0.8660254037844387
48.0,0.626,0.307,-14.645,1,0.0836,0.689,0.00663,0.0843,0.62,173.652,196040.0,4,2,-0.8660254037844385,-0.5000000000000004
34.0,0.509,0.837,-4.86,0,0.0371,0.000435,1.13e-06,0.337,0.569,97.568,242067.0,4,8,1.2246467991473532e-16,-1.0
28.0,0.699,0.816,-5.613,0,0.0424,0.245,0.00399,0.0907,0.565,129.98,234001.0,4,9,-0.8660254037844385,-0.5000000000000004
31.0,0.765,0.612,-8.427,1,0.0252,0.133,2.27e-05,0.063,0.935,106.455,210333.0,4,10,1.2246467991473532e-16,-1.0
1.0,0.269,0.672,-7.714,1,0.0424,0.147,0.0196,0.239,0.136,90.237,526781.890014451,4,10,-0.8660254037844386,0.5000000000000001
38.0,0.626,0.503,-15.546,1,0.0385,0.306,0.0778,0.128,0.816,131.117,163347.0,4,2,-0.8660254037844385,-0.5000000000000004
52.0,0.795,0.745,-7.58,0,0.27,0.0869,0.00399,0.112,0.75,144.112,213333.0,4,5,-0.8660254037844385,-0.5000000000000004
62.0,0.373,0.57,-11.56,1,0.0441,0.497,0.0124,0.128,0.631,81.28,215693.0,4,10,0.8660254037844387,-0.4999999999999998
55.0,0.791,0.863,-6.118,0,0.151,0.317,1.13e-06,0.27,0.742,97.035,264653.0,4,5,0.8660254037844386,0.5000000000000001
31.0,0.404,0.514,-6.849,1,0.031,0.00137,0.00177,0.252,0.163,120.2,219998.0,4,6,1.2246467991473532e-16,-1.0
59.0,0.637,0.263,-9.094,0,0.0399,0.873,0.00399,0.164,0.487,97.423,219760.0002,4,0,0.8660254037844387,-0.4999999999999998
30.0,0.563,0.743,-12.166,1,0.0408,0.0321,0.00399,0.148,0.741,115.422,210559.99980000002,4,10,-0.8660254037844386,0.5000000000000001
43.0,0.773,0.33,-11.197,0,0.117,0.334,0.000517,0.113,0.237,105.042,208000.0,4,9,0.8660254037844386,0.5000000000000001
31.0,0.415,0.954,-2.135,0,0.371,0.271,0.00399,0.162,0.806,175.002,197617.0,5,5,-0.8660254037844386,0.5000000000000001
30.0,0.193,0.976,-4.451,1,0.205,6.43e-05,1.61e-06,0.115,0.266,170.06,327999.0,5,8,0.0,1.0
48.0,0.565,0.777,-5.096,0,0.249,0.183,0.00399,0.211,0.619,88.311,254145.0,4,5,0.49999999999999994,-0.8660254037844387
49.0,0.556,0.546,-13.215,1,0.0285,0.117,0.845,0.115,0.427,91.887,447999.0,4,6,-0.8660254037844385,-0.5000000000000004
60.0,0.384,0.735,-6.522,1,0.0317,0.0252,2.76e-05,0.114,0.312,137.834,246267.0,4,10,1.2246467991473532e-16,-1.0
48.0,0.414,0.944,-4.215,1,0.0739,4.61e-05,0.000498,0.201,0.131,165.047,190840.0,4,8,0.0,1.0
54.0,0.567,0.675,-6.699,0,0.219,0.335,0.00399,0.247,0.651,167.737,222200.0,4,5,0.8660254037844387,-0.4999999999999998
31.0,0.486,0.527,-8.272,1,0.027,0.265,1.26e-05,0.158,0.534,133.993,179640.00000000003,4,0,1.2246467991473532e-16,-1.0
52.0,0.719,0.612,-7.555,1,0.435,0.0791,0.00399,0.136,0.552,102.91,169175.0,4,5,0.49999999999999994,-0.8660254037844387
43.0,0.518,0.94,-3.199,0,0.0616,0.00881,0.00399,0.26,0.514,85.018,202640.0,4,10,-1.0,-1.8369701987210297e-16
28.0,0.698,0.886,-8.049,0,0.425,0.248,1.11e-05,0.751,0.698,125.109,261135.0,4,6,0.8660254037844386,0.5000000000000001
27.0,0.786,0.469,-5.639,0,0.0286,0.257,0.00399,0.133,0.598,100.032,185626.0,4,9,1.2246467991473532e-16,-1.0
63.0,0.782,0.494,-2.135,1,0.0339,0.454,6.31e-05,0.134,0.401,70.97810499999999,127273.0,4,6,1.2246467991473532e-16,-1.0
40.0,0.556,0.683,-9.149,0,0.0374,0.101,0.0577,0.229,0.694,101.006,190135.0,4,6,0.0,1.0
83.0,0.588,0.856,-5.242,0,0.0316,0.000818,0.0739,0.238,0.635,96.966,175044.0,4,9,-0.8660254037844385,-0.5000000000000004
31.0,0.479,0.846,-2.944,1,0.0338,0.0242,0.00399,0.132,0.527,151.968,213400.00002,4,9,0.49999999999999994,0.8660254037844387
27.0,0.603,0.827,-5.222,1,0.0282,0.138,0.000323,0.123,0.664,107.009,236867.0,4,1,-1.0,-1.8369701987210297e-16
28.0,0.663,0.479,-13.153,0,0.0294,0.0643,0.00399,0.0409,0.969,130.017,233827.0,4,9,-0.8660254037844385,-0.5000000000000004
15.0,0.713,0.667,-10.765,1,0.0297,0.0987,0.14,0.11,0.817,131.027,216066.0,4,6,1.2246467991473532e-16,-1.0
38.0,0.482,0.255,-12.156,1,0.0339,0.788,0.017,0.17,0.382,87.309,275687.0,4,1,0.0,1.0
48.0,0.484,0.276,-4.32,1,0.0346,0.907,0.00399,0.0973,0.212,107.256,199535.0,4,9,1.0,6.123233995736766e-17
40.0,0.522,0.695,-11.77,1,0.0393,0.000909,0.00741,0.069,0.658,129.723,149427.0,4,1,-0.8660254037844385,-0.5000000000000004
22.0,0.651,0.729,-5.326,0,0.0272,0.122,0.00782,0.217,0.756,87.965,225485.0,4,10,0.0,1.0
30.0,0.61,0.548,-10.408,0,0.0555,0.775,0.0347,0.425,0.413,103.983,202423.0,4,10,-0.8660254037844385,-0.5000000000000004
31.0,0.263,0.432,-6.299,1,0.0375,3.23e-06,0.81,0.0889,0.195,94.878,406227.0,4,6,-0.8660254037844385,-0.5000000000000004
59.0,0.346,0.785,-4.991,1,0.0434,0.00165,0.00806,0.124,0.186,175.986,277467.0,4,10,1.2246467991473532e-16,-1.0
50.0,0.159,0.0321,-22.421,0,0.0565,0.977,0.696,0.0963,0.142,180.407,206520.0,3,7,-0.8660254037844385,-0.5000000000000004
76.0,0.596,0.552,-10.278,0,0.097,0.0765,0.334,0.104,0.112,97.949,229320.0,4,9,1.2246467991473532e-16,-1.0
46.0,0.666,0.815,-5.692,1,0.0622,0.0702,3.57e-05,0.762,0.788,101.972,204065.0,4,6,0.8660254037844387,-0.4999999999999998
43.0,0.505,0.853,-8.976,0,0.0594,0.311,0.108,0.115,0.368,126.995,324414.0,4,8,-0.8660254037844385,-0.5000000000000004
