Id,Class
682,10
683,6
684,4
685,10
686,0
687,10
688,10
689,10
690,6
691,4
692,2
693,6
694,2
695,1
696,0
697,9
698,10
699,2
700,2
701,9
702,10
703,10
704,9
705,7
706,6
707,9
708,8
709,6
710,10
711,9
712,10
713,7
714,2
715,1
716,10
717,10
718,10
719,5
720,2
721,6
722,10
723,0
724,9
725,8
726,10
727,9
728,5
729,9
730,10
731,10
732,10
733,10
734,10
735,10
736,7
737,6
738,0
739,9
740,6
741,9
742,6
743,2
744,2
745,8
746,5
747,1
748,6
749,8
750,8
751,6
752,10
753,10
754,10
755,6
756,10
757,2
758,2
759,8
760,10
761,10
762,8
763,10
764,9
765,9
766,6
767,2
768,10
769,10
770,2
771,5
772,6
773,10
774,5
775,5
776,0
777,6
778,9
779,6
780,7
781,6
782,10
783,1
784,8
785,5
786,1
787,10
788,10
789,9
790,10
791,0
792,10
793,6
794,6
795,7
796,8
797,6
798,10
799,10
800,6
801,10
802,5
803,9
804,9
805,8
806,10
807,2
808,5
809,9
810,2
811,9
812,2
813,10
814,6
815,9
816,7
817,0
818,10
819,9
820,5
821,7
822,10
823,2
824,9
825,10
826,9
827,6
828,6
829,10
830,8
831,8
832,9
833,9
834,8
835,10
836,10
837,8
838,9
839,6
840,2
841,9
842,10
843,10
844,10
845,5
846,3
847,10
848,4
849,6
850,9
851,6
852,7
853,10
854,10
855,10
856,5
857,9
858,6
859,10
860,2
861,9
862,9
863,10
864,6
865,10
866,6
867,6
868,6
869,10
870,8
871,10
872,0
873,10
874,5
875,10
876,10
877,10
878,9
879,3
880,4
881,2
882,10
883,7
884,10
885,0
886,8
887,7
888,9
889,10
890,9
891,0
892,6
893,0
894,1
895,2
896,10
897,8
898,7
899,2
900,9
901,6
902,7
903,9
904,10
905,10
906,2
907,1
908,8
909,6
910,10
911,10
912,10
913,10
914,0
915,10
916,2
917,7
918,2
919,0
920,9
921,10
922,6
923,9
924,9
925,7
926,9
927,9
928,8
929,5
930,6
931,10
932,9
933,6
934,10
935,9
936,1
937,10
938,10
939,10
940,4
941,9
942,8
943,10
944,9
945,9
946,10
947,0
948,5
949,3
950,5
951,10
952,10
953,9
954,9
955,6
956,9
957,6
958,2
959,9
960,5
961,8
962,5
963,9
964,10
965,10
966,10
967,6
968,9
969,10
970,6
971,9
972,8
973,9
974,10
975,10
976,10
977,8
978,6
979,8
980,0
981,7
982,10
983,2
984,9
985,7
986,0
987,10
988,5
989,10
990,1
991,9
992,10
993,6
994,8
995,2
996,5
997,9
998,5
999,10
1000,9
1001,10
1002,9
1003,10
1004,9
1005,10
1006,10
1007,9
1008,9
1009,1
1010,9
1011,8
1012,2
1013,6
1014,9
1015,10
1016,9
1017,2
1018,10
1019,2
1020,8
1021,1
1022,10
1023,6
1024,10
1025,5
1026,9
1027,8
1028,10
1029,8
1030,7
1031,6
1032,10
1033,10
1034,9
1035,2
1036,9
1037,2
1038,5
1039,9
1040,6
1041,6
1042,10
1043,0
1044,10
1045,5
1046,10
1047,0
1048,2
1049,6
1050,2
1051,10
1052,4
1053,0
1054,10
1055,5
1056,9
1057,10
1058,9
1059,3
1060,1
1061,10
1062,9
1063,10
1064,6
1065,10
1066,8
1067,8
1068,9
1069,10
1070,3
1071,10
1072,0
1073,9
1074,10
1075,2
1076,9
1077,6
1078,1
1079,10
1080,5
1081,10
1082,10
1083,5
1084,9
1085,8
1086,10
1087,8
1088,9
1089,8
1090,10
1091,0
1092,5
1093,4
1094,9
1095,10
1096,2
1097,6
1098,8
1099,9
1100,6
1101,10
1102,7
1103,10
1104,10
1105,8
1106,7
1107,10
1108,2
1109,2
1110,2
1111,9
1112,10
1113,6
1114,5
1115,8
1116,8
1117,9
1118,5
1119,6
1120,9
1121,10
1122,1
1123,9
1124,10
1125,10
1126,6
1127,6
1128,9
1129,10
1130,0
1131,9
1132,1
1133,9
1134,5
1135,0
1136,6
1137,0
1138,10
1139,6
1140,10
1141,3
1142,10
1143,2
1144,8
1145,10
1146,10
1147,10
1148,10
1149,6
1150,6
1151,10
1152,5
1153,10
1154,6
1155,10
1156,10
1157,10
1158,6
1159,10
1160,2
1161,8
1162,8
1163,9
1164,10
1165,6
1166,6
1167,9
1168,7
1169,2
1170,10
1171,9
1172,9
1173,9
1174,10
1175,10
1176,5
1177,10
1178,8
1179,6
1180,10
1181,10
1182,10
1183,7
1184,7
1185,6
1186,10
1187,8
1188,0
1189,2
1190,9
1191,3
1192,5
1193,9
1194,9
1195,0
1196,2
1197,10
1198,9
1199,10
1200,10
1201,2
1202,2
1203,2
1204,7
1205,1
1206,8
1207,6
1208,5
1209,9
1210,10
1211,4
1212,9
1213,10
1214,10
1215,8
1216,2
1217,10
1218,6
1219,10
1220,6
1221,9
1222,1
1223,10
1224,10
1225,5
1226,10
1227,10
1228,5
1229,1
1230,9
1231,6
1232,9
1233,10
1234,2
1235,10
1236,2
1237,2
1238,5
1239,9
1240,5
1241,7
1242,10
1243,2
1244,2
1245,10
1246,0
1247,8
1248,8
1249,5
1250,9
1251,10
1252,6
1253,10
1254,10
1255,6
1256,10
1257,10
1258,0
1259,10
1260,10
1261,9
1262,8
1263,6
1264,6
1265,8
1266,6
1267,10
1268,9
1269,10
1270,9
1271,9
1272,9
1273,6
1274,9
1275,2
1276,6
1277,6
1278,9
1279,9
1280,5
1281,6
1282,6
1283,6
1284,8
1285,6
1286,10
1287,10
1288,6
1289,10
1290,10
1291,5
1292,9
1293,10
1294,4
1295,10
1296,10
1297,5
1298,10
1299,9
1300,0
1301,10
1302,10
1303,0
1304,8
1305,3
1306,10
1307,9
1308,3
1309,6
1310,6
1311,4
1312,6
1313,8
1314,5
1315,10
1316,9
1317,7
1318,10
1319,10
1320,9
1321,8
1322,9
1323,2
1324,9
1325,9
1326,10
1327,6
1328,10
1329,2
1330,9
1331,9
1332,10
1333,2
1334,2
1335,3
1336,9
1337,2
1338,3
1339,10
1340,5
1341,5
1342,8
1343,9
1344,6
1345,10
1346,4
1347,6
1348,9
1349,10
1350,0
1351,0
1352,10
1353,7
1354,10
1355,6
1356,9
1357,9
1358,7
1359,10
1360,10
1361,2
1362,10
1363,2
1364,5
1365,6
1366,9
1367,6
1368,9
1369,2
1370,2
1371,10
1372,8
1373,9
1374,6
1375,10
1376,6
1377,10
1378,8
1379,5
1380,9
1381,10
1382,0
1383,8
1384,2
1385,2
1386,5
1387,10
1388,7
1389,9
1390,9
1391,10
1392,6
1393,9
1394,6
1395,2
1396,9
1397,10
1398,6
1399,2
1400,10
1401,4
1402,3
1403,9
1404,9
1405,9
1406,4
1407,5
1408,8
1409,9
1410,10
1411,10
1412,10
1413,3
1414,6
1415,10
1416,9
1417,7
1418,9
1419,10
1420,4
1421,6
1422,2
1423,1
1424,10
1425,9
1426,10
1427,10
1428,2
1429,9
1430,8
1431,10
1432,6
1433,10
1434,6
1435,6
1436,10
1437,8
1438,2
1439,10
1440,10
1441,10
1442,6
1443,5
1444,8
1445,0
1446,10
1447,8
1448,10
1449,10
1450,10
1451,4
1452,2
1453,10
1454,10
1455,2
1456,9
1457,5
1458,9
1459,10
1460,10
1461,8
1462,9
1463,9
1464,9
1465,10
1466,6
1467,10
1468,9
1469,8
1470,4
1471,1
1472,9
1473,5
1474,9
1475,10
1476,2
1477,10
1478,10
1479,10
1480,9
1481,5
1482,10
1483,9
1484,6
1485,1
1486,9
1487,6
1488,1
1489,10
1490,7
1491,6
1492,6
1493,2
1494,10
1495,10
1496,5
1497,9
1498,6
1499,10
1500,9
1501,7
1502,10
1503,2
1504,2
1505,5
1506,6
1507,8
1508,10
1509,3
1510,9
1511,10
1512,3
1513,7
1514,8
1515,9
1516,6
1517,4
1518,0
1519,10
1520,2
1521,9
1522,10
1523,6
1524,4
1525,6
1526,10
1527,10
1528,10
1529,10
1530,10
1531,9
1532,9
1533,8
1534,10
1535,6
1536,10
1537,9
1538,10
1539,3
1540,10
1541,9
1542,10
1543,10
1544,9
1545,6
1546,5
1547,7
1548,9
1549,5
1550,9
1551,6
1552,9
1553,10
1554,10
1555,1
1556,6
1557,8
1558,10
1559,2
1560,10
1561,5
1562,10
1563,8
1564,3
1565,9
1566,6
1567,7
1568,9
1569,10
1570,7
1571,6
1572,10
1573,10
1574,10
1575,2
1576,0
1577,8
1578,1
1579,8
1580,4
1581,8
1582,9
1583,10
1584,9
1585,9
1586,5
1587,9
1588,9
1589,10
1590,3
1591,6
1592,6
1593,5
1594,8
1595,2
1596,9
1597,10
1598,5
1599,9
1600,8
1601,9
1602,3
1603,10
1604,10
1605,6
1606,2
1607,10
1608,9
1609,2
1610,5
1611,7
1612,1
1613,10
1614,5
1615,6
1616,10
1617,5
1618,9
1619,6
1620,5
1621,2
1622,9
1623,7
1624,6
1625,9
1626,8
1627,10
1628,8
1629,9
1630,8
1631,10
1632,7
1633,6
1634,10
1635,9
1636,10
1637,0
1638,5
1639,9
1640,8
1641,10
1642,4
1643,7
1644,2
1645,8
1646,6
1647,9
1648,10
1649,9
1650,1
1651,8
1652,5
1653,8
1654,8
1655,10
1656,10
1657,0
1658,7
1659,9
1660,10
1661,7
1662,6
1663,8
1664,10
1665,10
1666,10
1667,5
1668,10
1669,5
1670,6
1671,8
1672,0
1673,10
1674,7
1675,2
1676,5
1677,8
1678,3
1679,0
1680,5
1681,5
1682,10
1683,3
1684,9
1685,5
1686,10
1687,8
1688,2
1689,7
1690,10
1691,6
1692,10
1693,10
1694,8
1695,1
1696,9
1697,0
1698,8
1699,4
1700,5
1701,10
1702,5
1703,10
1704,8
1705,10
1706,10
1707,2
1708,10
1709,9
1710,8
1711,9
1712,9
1713,5
1714,5
1715,6
1716,8
1717,3
1718,5
1719,10
1720,6
1721,6
1722,0
1723,6
1724,10
1725,9
1726,10
1727,10
1728,9
1729,10
1730,9
1731,10
1732,6
1733,7
1734,8
1735,9
1736,10
1737,10
1738,5
1739,8
1740,10
1741,10
1742,10
1743,5
1744,6
1745,8
1746,10
1747,10
1748,8
1749,9
1750,8
1751,9
1752,5
1753,5
1754,0
1755,10
1756,10
1757,0
1758,10
1759,10
1760,8
1761,9
1762,10
1763,10
1764,2
1765,9
1766,10
1767,5
1768,9
1769,10
1770,9
1771,8
1772,2
1773,9
1774,10
1775,10
1776,10
1777,1
1778,9
1779,5
1780,9
1781,10
1782,6
1783,10
1784,0
1785,6
1786,5
1787,5
1788,10
1789,6
1790,6
1791,7
1792,9
1793,9
1794,10
1795,5
1796,10
1797,6
1798,4
1799,9
1800,2
1801,8
1802,6
1803,2
1804,10
1805,10
1806,3
1807,7
1808,7
1809,10
1810,10
1811,0
1812,5
1813,6
1814,4
1815,10
1816,8
1817,1
1818,6
1819,7
1820,10
1821,10
1822,10
1823,10
1824,8
1825,2
1826,1
1827,10
1828,10
1829,6
1830,0
1831,1
1832,10
1833,8
1834,10
1835,10
1836,9
1837,10
1838,6
1839,5
1840,9
1841,1
1842,6
1843,9
1844,10
1845,7
1846,9
1847,5
1848,3
1849,9
1850,9
1851,3
1852,9
1853,5
1854,9
1855,5
1856,5
1857,2
1858,10
1859,6
1860,9
1861,10
1862,10
1863,8
1864,2
1865,6
1866,6
1867,9
1868,5
1869,9
1870,1
1871,6
1872,7
1873,10
1874,10
1875,6
1876,3
1877,2
1878,10
1879,9
1880,10
1881,6
1882,9
1883,9
1884,10
1885,10
1886,6
1887,2
1888,10
1889,9
1890,1
1891,1
1892,5
1893,5
1894,5
1895,6
1896,9
1897,9
1898,2
1899,9
1900,5
1901,5
1902,10
1903,9
1904,9
1905,8
1906,7
1907,10
1908,10
1909,8
1910,9
1911,5
1912,9
1913,6
1914,9
1915,7
1916,2
1917,8
1918,10
1919,10
1920,10
1921,2
1922,3
1923,6
1924,2
1925,9
1926,6
1927,10
1928,10
1929,8
1930,7
1931,10
1932,6
1933,5
1934,6
1935,9
1936,6
1937,6
1938,6
1939,2
1940,6
1941,1
1942,8
1943,8
1944,10
1945,5
1946,5
1947,10
1948,10
1949,9
1950,8
1951,10
1952,10
1953,6
1954,2
1955,3
1956,10
1957,4
1958,9
1959,5
1960,10
1961,0
1962,6
1963,9
1964,9
1965,10
1966,6
1967,1
1968,2
1969,10
1970,10
1971,8
1972,10
1973,8
1974,2
1975,8
1976,0
1977,10
1978,8
1979,8
1980,0
1981,2
1982,5
1983,6
1984,10
1985,6
1986,0
1987,10
1988,10
1989,9
1990,7
1991,6
1992,6
1993,10
1994,5
1995,9
1996,4
1997,9
1998,3
1999,10
2000,9
2001,6
2002,6
2003,2
2004,0
2005,9
2006,9
2007,10
2008,6
2009,10
2010,9
2011,9
2012,5
2013,9
2014,10
2015,2
2016,2
2017,7
2018,10
2019,6
2020,6
2021,9
2022,8
2023,10
2024,9
2025,5
2026,8
2027,9
2028,9
2029,5
2030,10
2031,9
2032,5
2033,6
2034,8
2035,9
2036,10
2037,6
2038,10
2039,1
2040,2
2041,3
2042,9
2043,10
2044,2
2045,2
2046,2
2047,1
2048,5
2049,8
2050,2
2051,10
2052,10
2053,5
2054,5
2055,10
2056,10
2057,10
2058,10
2059,9
2060,10
2061,10
2062,0
2063,3
2064,9
2065,2
2066,6
2067,0
2068,10
2069,6
2070,10
2071,5
2072,2
2073,9
2074,6
2075,10
2076,0
2077,2
2078,10
2079,10
2080,6
2081,5
2082,6
2083,8
2084,8
2085,2
2086,9
2087,8
2088,3
2089,9
2090,10
2091,2
2092,1
2093,9
2094,2
2095,10
2096,9
2097,2
2098,10
2099,9
2100,8
2101,2
2102,10
2103,10
2104,10
2105,9
2106,2
2107,10
2108,10
2109,5
2110,10
2111,1
2112,8
2113,9
2114,9
2115,10
2116,0
2117,0
2118,6
2119,9
2120,5
2121,2
2122,10
2123,5
2124,6
2125,10
2126,10
2127,10
2128,9
2129,1
2130,2
2131,10
2132,5
2133,0
2134,3
2135,5
2136,10
2137,9
2138,1
2139,9
2140,6
2141,9
2142,10
2143,8
2144,6
2145,9
2146,9
2147,10
2148,10
2149,2
2150,10
2151,10
2152,9
2153,7
2154,10
2155,2
2156,10
2157,6
2158,9
2159,10
2160,6
2161,2
2162,1
2163,9
2164,10
2165,0
2166,10
2167,9
2168,10
2169,10
2170,10
2171,10
2172,10
2173,1
2174,7
2175,6
2176,3
2177,6
2178,9
2179,9
2180,9
2181,5
2182,9
2183,0
2184,1
2185,10
2186,2
2187,9
2188,8
2189,10
2190,3
2191,10
2192,8
2193,7
2194,10
2195,10
2196,10
2197,7
2198,10
2199,9
2200,2
2201,10
2202,8
2203,5
2204,2
2205,1
2206,9
2207,9
2208,0
2209,4
2210,10
2211,7
2212,9
2213,7
2214,10
2215,8
2216,10
2217,6
2218,2
2219,8
2220,2
2221,5
2222,5
2223,10
2224,2
2225,10
2226,5
2227,10
2228,9
2229,10
2230,1
2231,8
2232,10
2233,10
2234,1
2235,1
2236,6
2237,10
2238,10
2239,6
2240,8
2241,9
2242,10
2243,8
2244,2
2245,8
2246,6
2247,10
2248,9
2249,8
2250,8
2251,9
2252,10
2253,8
2254,7
2255,10
2256,1
2257,1
2258,10
2259,10
2260,2
2261,0
2262,9
2263,3
2264,10
2265,10
2266,8
2267,10
2268,9
2269,9
2270,10
2271,10
2272,7
2273,7
2274,6
2275,10
2276,8
2277,10
2278,9
2279,7
2280,9
2281,10
2282,1
2283,10
2284,8
2285,7
2286,2
2287,6
2288,9
2289,6
2290,9
2291,8
2292,9
2293,5
2294,6
2295,10
2296,5
2297,10
2298,2
2299,2
2300,2
2301,4
2302,2
2303,0
2304,9
2305,10
2306,8
2307,7
2308,8
2309,9
2310,0
2311,0
2312,10
2313,10
2314,10
2315,10
2316,10
2317,9
2318,9
2319,3
2320,9
2321,8
2322,9
2323,8
2324,0
2325,6
2326,9
2327,10
2328,9
2329,7
2330,10
2331,2
2332,6
2333,10
2334,10
2335,7
2336,10
2337,10
2338,9
2339,10
2340,9
2341,10
2342,10
2343,10
2344,10
2345,6
2346,9
2347,10
2348,9
2349,4
2350,9
2351,0
2352,10
2353,7
2354,1
2355,7
2356,9
2357,9
2358,5
2359,2
2360,10
2361,10
2362,6
2363,3
2364,0
2365,10
2366,10
2367,9
2368,10
2369,9
2370,9
2371,6
2372,5
2373,1
2374,8
2375,8
2376,10
2377,2
2378,10
2379,6
2380,10
2381,6
2382,9
2383,10
2384,9
2385,5
2386,9
2387,6
2388,6
2389,10
2390,6
2391,10
2392,9
2393,6
2394,10
2395,10
2396,9
2397,10
2398,5
2399,10
2400,10
2401,2
2402,5
2403,10
2404,8
2405,8
2406,9
2407,7
2408,5
2409,9
2410,10
2411,8
2412,2
2413,9
2414,5
2415,10
2416,9
2417,10
2418,1
2419,6
2420,1
2421,9
2422,9
2423,9
2424,8
2425,10
2426,7
2427,2
2428,2
2429,8
2430,10
2431,5
2432,10
2433,6
2434,10
2435,5
2436,10
2437,9
2438,10
2439,6
2440,2
2441,10
2442,0
2443,3
2444,10
2445,6
2446,10
2447,3
2448,10
2449,7
2450,10
2451,2
2452,8
2453,10
2454,10
2455,4
2456,10
2457,10
2458,5
2459,8
2460,0
2461,5
2462,5
2463,2
2464,9
2465,6
2466,5
2467,10
2468,8
2469,10
2470,10
2471,9
2472,2
2473,5
2474,10
2475,2
2476,2
2477,10
2478,8
2479,10
2480,9
2481,6
2482,8
2483,10
2484,9
2485,6
2486,3
2487,8
2488,10
2489,1
2490,10
2491,5
2492,6
2493,10
2494,8
2495,10
2496,9
2497,10
2498,10
2499,9
2500,9
2501,8
2502,8
2503,0
2504,9
2505,9
2506,6
2507,6
2508,6
2509,6
2510,8
2511,9
2512,6
2513,2
2514,5
2515,9
2516,8
2517,3
2518,10
2519,10
2520,7
2521,9
2522,5
2523,9
2524,3
2525,6
2526,6
2527,6
2528,0
2529,1
2530,5
2531,1
2532,10
2533,5
2534,10
2535,6
2536,10
2537,2
2538,9
2539,4
2540,10
2541,10
2542,10
2543,9
2544,6
2545,8
2546,0
2547,6
2548,4
2549,7
2550,6
2551,9
2552,9
2553,10
2554,10
2555,8
2556,2
2557,5
2558,7
2559,2
2560,9
2561,9
2562,10
2563,8
2564,9
2565,10
2566,10
2567,4
2568,1
2569,8
2570,8
2571,6
2572,0
2573,10
2574,5
2575,6
2576,9
2577,10
2578,6
2579,5
2580,9
2581,10
2582,9
2583,9
2584,5
2585,10
2586,1
2587,0
2588,7
2589,10
2590,7
2591,6
2592,8
2593,9
2594,10
2595,10
2596,9
2597,10
2598,10
2599,2
2600,7
2601,10
2602,6
2603,8
2604,10
2605,6
2606,10
2607,10
2608,10
2609,10
2610,5
2611,6
2612,8
2613,9
2614,10
2615,10
2616,8
2617,8
2618,2
2619,9
2620,9
2621,10
2622,9
2623,0
2624,10
2625,9
2626,2
2627,9
2628,9
2629,9
2630,7
2631,7
2632,8
2633,8
2634,6
2635,5
2636,10
2637,10
2638,8
2639,10
2640,10
2641,8
2642,5
2643,6
2644,7
2645,10
2646,10
2647,9
2648,5
2649,5
2650,9
2651,5
2652,10
2653,2
2654,0
2655,7
2656,10
2657,10
2658,8
2659,10
2660,10
2661,1
2662,1
2663,6
2664,10
2665,9
2666,9
2667,10
2668,6
2669,5
2670,9
2671,0
2672,9
2673,2
2674,10
2675,6
2676,8
2677,10
2678,5
2679,6
2680,9
2681,9
2682,10
2683,10
2684,6
2685,4
2686,0
2687,3
2688,6
2689,9
2690,10
2691,8
2692,9
2693,6
2694,1
2695,10
2696,8
2697,1
2698,8
2699,2
2700,10
2701,10
2702,9
2703,10
2704,8
2705,9
2706,10
2707,10
2708,3
2709,10
2710,9
2711,1
2712,9
2713,1
2714,10
2715,10
2716,10
2717,8
2718,6
2719,0
2720,8
2721,9
2722,9
2723,10
2724,0
2725,9
2726,9
2727,1
2728,3
2729,0
2730,9
2731,6
2732,10
2733,2
2734,9
2735,7
2736,5
2737,10
2738,5
2739,5
2740,5
2741,10
2742,5
2743,10
2744,2
2745,10
2746,9
2747,10
2748,4
2749,6
2750,6
2751,6
2752,10
2753,10
2754,6
2755,10
2756,10
2757,2
2758,7
2759,8
2760,10
2761,9
2762,10
2763,7
2764,2
2765,3
2766,6
2767,7
2768,10
2769,10
2770,10
2771,2
2772,1
2773,6
2774,9
2775,8
2776,10
2777,10
2778,10
2779,10
2780,1
2781,10
2782,5
2783,2
2784,10
2785,8
2786,4
2787,2
2788,9
2789,8
2790,5
2791,0
2792,10
2793,10
2794,10
2795,2
2796,5
2797,5
2798,6
2799,8
2800,9
2801,9
2802,10
2803,10
2804,6
2805,10
2806,6
2807,10
2808,10
2809,8
2810,10
2811,4
2812,8
2813,10
2814,9
2815,6
2816,9
2817,5
2818,10
2819,9
2820,10
2821,3
2822,9
2823,10
2824,10
2825,10
2826,10
2827,6
2828,10
2829,10
2830,8
2831,4
2832,5
2833,10
2834,1
2835,1
2836,10
2837,6
2838,2
2839,10
2840,9
2841,0
2842,10
2843,3
2844,2
2845,9
2846,9
2847,10
2848,6
2849,10
2850,6
2851,9
2852,10
2853,7
2854,6
2855,10
2856,1
2857,6
2858,10
2859,9
2860,10
2861,2
2862,0
2863,8
2864,10
2865,8
2866,8
2867,10
2868,10
2869,10
2870,8
2871,8
2872,9
2873,8
2874,9
2875,10
2876,0
2877,9
2878,10
2879,4
2880,10
2881,9
2882,2
2883,10
2884,10
2885,0
2886,7
2887,3
2888,5
2889,0
2890,0
2891,10
2892,10
2893,10
2894,10
2895,8
2896,5
2897,10
2898,10
2899,2
2900,10
2901,9
2902,5
2903,8
2904,0
2905,10
2906,0
2907,6
2908,10
2909,10
2910,3
2911,2
2912,10
2913,8
2914,6
2915,2
2916,10
2917,2
2918,5
2919,8
2920,6
2921,7
2922,9
2923,10
2924,2
2925,2
2926,0
2927,10
2928,3
2929,3
2930,1
2931,10
2932,9
2933,10
2934,8
2935,5
2936,10
2937,6
2938,2
2939,10
2940,9
2941,6
2942,2
2943,10
2944,2
2945,9
2946,1
2947,0
2948,10
2949,6
2950,2
2951,1
2952,9
2953,9
2954,1
2955,6
2956,9
2957,10
2958,5
2959,6
2960,10
2961,10
2962,9
2963,9
2964,10
2965,10
2966,0
2967,5
2968,10
2969,10
2970,8
2971,2
2972,2
2973,10
2974,9
2975,8
2976,10
2977,3
2978,9
2979,6
2980,4
2981,6
2982,9
2983,5
2984,5
2985,6
2986,9
2987,5
2988,1
2989,6
2990,9
2991,2
2992,10
2993,9
2994,8
2995,9
2996,2
