Id,Class
358,5
359,8
360,9
361,4
362,6
363,7
364,10
365,4
366,4
367,9
368,0
369,10
370,2
371,1
372,6
373,10
374,2
375,0
376,5
377,2
378,2
379,5
380,1
381,2
382,0
383,6
384,4
385,9
386,10
387,8
388,6
389,8
390,8
391,10
392,9
393,6
394,10
395,0
396,1
397,10
398,8
399,10
400,9
401,10
402,1
403,2
404,9
405,9
406,7
407,10
408,0
409,5
410,8
411,1
412,9
413,0
414,6
415,2
416,9
417,5
418,0
419,8
420,5
421,7
422,0
423,6
424,10
425,8
426,10
427,8
428,4
429,8
430,10
431,8
432,10
433,8
434,4
435,2
436,8
437,1
438,8
439,8
440,5
441,10
442,8
443,4
444,4
445,8
446,5
447,9
448,1
449,10
450,6
451,6
452,9
453,0
454,6
455,6
456,9
457,4
458,1
459,5
460,9
461,10
462,2
463,2
464,1
465,8
466,1
467,8
468,5
469,8
470,0
471,4
472,8
473,8
474,1
475,1
476,9
477,10
478,5
479,10
480,8
481,5
482,8
483,2
484,10
485,5
486,8
487,9
488,6
489,0
490,6
491,0
492,10
493,1
494,8
495,9
496,8
497,2
498,8
499,10
500,6
501,4
502,4
503,10
504,9
505,1
506,9
507,2
508,4
509,10
510,6
511,0
512,10
513,0
514,5
515,5
516,4
517,7
518,5
519,6
520,0
521,1
522,8
523,9
524,8
525,7
526,8
527,4
528,3
529,6
530,1
531,5
532,1
533,1
534,8
535,10
536,8
537,0
538,6
539,1
540,8
541,6
542,6
543,8
544,10
545,8
546,5
547,9
548,9
549,1
550,3
551,4
552,4
553,9
554,6
555,2
556,6
557,8
558,4
559,8
560,7
561,1
562,8
563,6
564,4
565,10
566,3
567,2
568,10
569,8
570,1
571,2
572,9
573,8
574,9
575,8
576,9
577,1
578,4
579,0
580,9
581,2
582,4
583,8
584,9
585,1
586,1
587,10
588,2
589,1
590,2
591,2
592,9
593,10
594,1
595,2
596,9
597,10
598,8
599,4
600,10
601,6
602,2
603,4
604,10
605,3
606,9
607,2
608,5
609,5
610,1
611,2
612,3
613,7
614,1
615,4
616,7
617,8
618,10
619,10
620,8
621,6
622,8
623,2
624,0
625,5
626,2
627,0
628,8
629,0
630,10
631,9
632,2
633,2
634,1
635,6
636,7
637,2
638,0
639,1
640,2
641,2
642,2
643,9
644,0
645,8
646,4
647,8
648,5
649,9
650,5
651,2
652,9
653,0
654,5
655,6
656,8
657,10
658,10
659,6
660,4
661,4
662,6
663,10
664,7
665,8
666,9
667,9
668,9
669,10
670,7
671,0
672,7
673,5
674,0
675,5
676,8
677,0
678,9
679,1
680,2
681,1
682,2
683,1
684,4
685,6
686,0
687,10
688,2
689,8
690,1
691,4
692,2
693,1
694,2
695,2
696,0
697,9
698,8
699,2
700,0
701,10
702,1
703,10
704,9
705,7
706,1
707,9
708,8
709,1
710,10
711,4
712,10
713,7
714,0
715,6
716,8
717,1
718,1
719,5
720,2
721,0
722,8
723,0
724,9
725,8
726,9
727,9
728,5
729,9
730,9
731,10
732,8
733,8
734,8
735,10
736,7
737,2
738,0
739,9
740,1
741,9
742,6
743,0
744,2
745,8
746,5
747,2
748,6
749,8
750,8
751,6
752,1
753,4
754,8
755,6
756,10
757,2
758,2
759,8
760,4
761,8
762,8
763,0
764,9
765,9
766,1
767,3
768,10
769,4
770,2
771,5
772,1
773,10
774,5
775,5
776,0
777,6
778,4
779,1
780,7
781,1
782,6
783,6
784,8
785,5
786,0
787,1
788,1
789,0
790,8
791,0
792,8
793,6
794,8
795,7
796,8
797,1
798,10
799,10
800,6
801,10
802,5
803,9
804,9
805,8
806,10
807,2
808,5
809,9
810,2
811,9
812,2
813,10
814,6
815,9
816,7
817,8
818,1
819,9
820,5
821,7
822,1
823,2
824,9
825,10
826,1
827,2
828,6
829,4
830,8
831,8
832,9
833,9
834,8
835,10
836,2
837,8
838,10
839,6
840,2
841,9
842,8
843,10
844,6
845,5
846,3
847,10
848,4
849,6
850,9
851,6
852,7
853,10
854,1
855,8
856,5
857,0
858,1
859,4
860,2
861,4
862,9
863,4
864,1
865,6
866,5
867,6
868,0
869,4
870,8
871,8
872,0
873,8
874,5
875,4
876,6
877,4
878,9
879,3
880,4
881,2
882,8
883,7
884,10
885,0
886,8
887,7
888,4
889,2
890,9
891,4
892,0
893,0
894,6
895,2
896,6
897,8
898,7
899,2
900,9
901,0
902,7
903,3
904,10
905,1
906,2
907,6
908,8
909,6
910,10
911,10
912,10
913,2
914,0
915,10
916,4
917,7
918,2
919,0
920,9
921,10
922,1
923,9
924,9
925,7
926,9
927,9
928,8
929,5
930,6
931,9
932,9
933,1
934,6
935,9
936,6
937,10
938,6
939,8
940,4
941,9
942,10
943,10
944,9
945,0
946,10
947,0
948,5
949,3
950,5
951,10
952,1
953,9
954,9
955,1
956,9
957,6
958,2
959,5
960,5
961,8
962,5
963,9
964,10
965,8
966,10
967,1
968,9
969,10
970,6
971,9
972,8
973,9
974,10
975,10
976,1
977,8
978,1
979,10
980,0
981,7
982,8
983,2
984,9
985,7
986,0
987,8
988,5
989,10
990,10
991,9
992,6
993,6
994,8
995,2
996,5
997,4
998,5
999,1
1000,9
1001,10
1002,9
1003,3
1004,9
1005,6
1006,1
1007,4
1008,10
1009,6
1010,9
1011,8
1012,2
1013,1
1014,9
1015,1
1016,9
1017,0
1018,8
1019,2
1020,8
1021,6
1022,10
1023,2
1024,10
1025,5
1026,9
1027,8
1028,10
1029,8
1030,7
1031,6
1032,10
1033,10
1034,9
1035,3
1036,9
1037,2
1038,5
1039,4
1040,1
1041,2
1042,10
1043,0
1044,8
1045,5
1046,8
1047,0
1048,2
1049,6
1050,0
1051,2
1052,4
1053,0
1054,4
1055,5
1056,9
1057,4
1058,9
1059,3
1060,6
1061,10
1062,9
1063,10
1064,6
1065,8
1066,8
1067,8
1068,9
1069,1
1070,3
1071,8
1072,0
1073,0
1074,1
1075,0
1076,9
1077,0
1078,6
1079,10
1080,5
1081,10
1082,0
1083,5
1084,6
1085,8
1086,8
1087,8
1088,9
1089,8
1090,10
1091,0
1092,5
1093,4
1094,2
1095,10
1096,2
1097,1
1098,8
1099,9
1100,1
1101,6
1102,7
1103,6
1104,6
1105,8
1106,7
1107,9
1108,2
1109,2
1110,2
1111,9
1112,4
1113,6
1114,5
1115,8
1116,6
1117,9
1118,5
1119,6
1120,9
1121,10
1122,2
1123,9
1124,10
1125,3
1126,0
1127,0
1128,10
1129,4
1130,0
1131,0
1132,6
1133,0
1134,5
1135,0
1136,1
1137,0
1138,10
1139,6
1140,8
1141,3
1142,4
1143,2
1144,8
1145,4
1146,4
1147,6
1148,10
1149,0
1150,1
1151,6
1152,5
1153,10
1154,1
1155,8
1156,2
1157,8
1158,1
1159,2
1160,2
1161,8
1162,8
1163,9
1164,1
1165,1
1166,6
1167,9
1168,7
1169,6
1170,10
1171,9
1172,9
1173,9
1174,2
1175,10
1176,5
1177,1
1178,8
1179,1
1180,6
1181,2
1182,8
1183,7
1184,7
1185,6
1186,5
1187,8
1188,0
1189,2
1190,2
1191,3
1192,5
1193,9
1194,4
1195,3
1196,2
1197,10
1198,9
1199,1
1200,10
1201,2
1202,2
1203,5
1204,7
1205,6
1206,8
1207,6
1208,5
1209,9
1210,4
1211,4
1212,4
1213,10
1214,2
1215,8
1216,2
1217,10
1218,1
1219,1
1220,6
1221,9
1222,6
1223,10
1224,10
1225,9
1226,8
1227,10
1228,5
1229,6
1230,1
1231,1
1232,9
1233,8
1234,0
1235,6
1236,2
1237,2
1238,5
1239,9
1240,5
1241,3
1242,10
1243,2
1244,2
1245,8
1246,0
1247,8
1248,8
1249,5
1250,9
1251,10
1252,1
1253,10
1254,1
1255,9
1256,8
1257,4
1258,0
1259,10
1260,1
1261,0
1262,8
1263,1
1264,1
1265,8
1266,6
1267,10
1268,9
1269,4
1270,9
1271,9
1272,9
1273,1
1274,0
1275,2
1276,0
1277,6
1278,9
1279,9
1280,5
1281,2
1282,6
1283,6
1284,8
1285,6
1286,10
1287,10
1288,1
1289,4
1290,1
1291,5
1292,2
1293,10
1294,4
1295,10
1296,2
1297,5
1298,1
1299,9
1300,0
1301,2
1302,4
1303,0
1304,6
1305,3
1306,10
1307,9
1308,3
1309,1
1310,1
1311,4
1312,2
1313,8
1314,5
1315,10
1316,9
1317,7
1318,10
1319,8
1320,9
1321,8
1322,9
1323,2
1324,9
1325,1
1326,2
1327,1
1328,8
1329,2
1330,4
1331,9
1332,6
1333,10
1334,2
1335,3
1336,9
1337,2
1338,3
1339,10
1340,5
1341,5
1342,8
1343,9
1344,6
1345,1
1346,4
1347,1
1348,0
1349,8
1350,0
1351,0
1352,10
1353,7
1354,10
1355,5
1356,6
1357,9
1358,7
1359,10
1360,10
1361,4
1362,8
1363,2
1364,5
1365,1
1366,1
1367,6
1368,9
1369,2
1370,2
1371,1
1372,8
1373,9
1374,1
1375,10
1376,1
1377,8
1378,8
1379,5
1380,4
1381,10
1382,0
1383,8
1384,2
1385,2
1386,5
1387,2
1388,7
1389,9
1390,9
1391,0
1392,0
1393,9
1394,1
1395,3
1396,9
1397,8
1398,1
1399,2
1400,10
1401,4
1402,3
1403,9
1404,9
1405,0
1406,4
1407,5
1408,8
1409,9
1410,10
1411,4
1412,4
1413,3
1414,6
1415,10
1416,0
1417,7
1418,9
1419,10
1420,4
1421,6
1422,3
1423,6
1424,10
1425,4
1426,4
1427,9
1428,2
1429,9
1430,8
1431,2
1432,9
1433,2
1434,6
1435,9
1436,8
1437,8
1438,2
1439,2
1440,1
1441,1
1442,0
1443,6
1444,8
1445,0
1446,1
1447,8
1448,8
1449,1
1450,10
1451,4
1452,9
1453,2
1454,10
1455,3
1456,6
1457,5
1458,9
1459,2
1460,4
1461,8
1462,9
1463,6
1464,4
1465,10
1466,1
1467,4
1468,5
1469,8
1470,4
1471,6
1472,9
1473,5
1474,9
1475,10
1476,2
1477,4
1478,4
1479,0
1480,9
1481,5
1482,4
1483,9
1484,1
1485,6
1486,9
1487,1
1488,6
1489,10
1490,7
1491,1
1492,10
1493,3
1494,1
1495,2
1496,5
1497,9
1498,6
1499,4
1500,9
1501,7
1502,1
1503,10
1504,2
1505,5
1506,1
1507,8
1508,10
1509,3
1510,6
1511,6
1512,3
1513,7
1514,8
1515,9
1516,6
1517,4
1518,0
1519,6
1520,4
1521,9
1522,2
1523,6
1524,4
1525,0
1526,8
1527,1
1528,10
1529,6
1530,4
1531,9
1532,9
1533,8
1534,10
1535,1
1536,10
1537,4
1538,1
1539,3
1540,2
1541,9
1542,4
1543,10
1544,9
1545,2
1546,5
1547,7
1548,9
1549,5
1550,9
1551,10
1552,9
1553,10
1554,10
1555,6
1556,1
1557,8
1558,10
1559,2
1560,10
1561,5
1562,10
1563,8
1564,3
1565,9
1566,1
1567,7
1568,9
1569,10
1570,7
1571,6
1572,2
1573,10
1574,6
1575,2
1576,0
1577,8
1578,6
1579,8
1580,4
1581,8
1582,6
1583,8
1584,9
1585,9
1586,5
1587,5
1588,9
1589,4
1590,3
1591,6
1592,1
1593,5
1594,8
1595,2
1596,2
1597,10
1598,5
1599,4
1600,8
1601,9
1602,3
1603,6
1604,6
1605,6
1606,2
1607,10
1608,4
1609,2
1610,5
1611,7
1612,6
1613,10
1614,5
1615,1
1616,10
1617,5
1618,9
1619,1
1620,5
1621,2
1622,5
1623,7
1624,6
1625,4
1626,8
1627,10
1628,8
1629,9
1630,8
1631,10
1632,7
1633,1
1634,1
1635,9
1636,3
1637,0
1638,5
1639,9
1640,8
1641,8
1642,4
1643,7
1644,2
1645,8
1646,6
1647,2
1648,2
1649,9
1650,6
1651,8
1652,5
1653,8
1654,8
1655,10
1656,10
1657,4
1658,7
1659,4
1660,0
1661,7
1662,1
1663,8
1664,8
1665,1
1666,1
1667,9
1668,1
1669,5
1670,1
1671,8
1672,0
1673,1
1674,7
1675,2
1676,6
1677,8
1678,3
1679,0
1680,5
1681,5
1682,1
1683,3
1684,0
1685,5
1686,8
1687,1
1688,2
1689,7
1690,3
1691,2
1692,0
1693,10
1694,8
1695,6
1696,9
1697,0
1698,8
1699,4
1700,5
1701,8
1702,5
1703,10
1704,8
1705,4
1706,10
1707,2
1708,6
1709,9
1710,8
1711,0
1712,9
1713,5
1714,5
1715,1
1716,8
1717,3
1718,5
1719,8
1720,1
1721,6
1722,0
1723,1
1724,10
1725,0
1726,10
1727,10
1728,9
1729,4
1730,9
1731,5
1732,0
1733,7
1734,8
1735,1
1736,10
1737,2
1738,5
1739,8
1740,1
1741,8
1742,1
1743,5
1744,6
1745,8
1746,10
1747,10
1748,8
1749,9
1750,8
1751,9
1752,5
1753,5
1754,0
1755,10
1756,10
1757,4
1758,1
1759,8
1760,8
1761,9
1762,10
1763,4
1764,2
1765,4
1766,1
1767,5
1768,4
1769,10
1770,9
1771,8
1772,0
1773,9
1774,10
1775,10
1776,8
1777,10
1778,9
1779,9
1780,9
1781,10
1782,6
1783,10
1784,0
1785,2
1786,5
1787,5
1788,10
1789,6
1790,6
1791,0
1792,5
1793,9
1794,2
1795,5
1796,10
1797,1
1798,4
1799,5
1800,2
1801,8
1802,6
1803,4
1804,10
1805,1
1806,3
1807,7
1808,3
1809,10
1810,10
1811,4
1812,5
1813,6
1814,4
1815,8
1816,8
1817,6
1818,6
1819,7
1820,8
1821,6
1822,6
1823,8
1824,8
1825,2
1826,10
1827,10
1828,10
1829,1
1830,0
1831,6
1832,8
1833,8
1834,8
1835,8
1836,9
1837,4
1838,1
1839,5
1840,9
1841,6
1842,4
1843,9
1844,10
1845,7
1846,9
1847,5
1848,3
1849,9
1850,6
1851,3
1852,9
1853,5
1854,9
1855,5
1856,5
1857,2
1858,9
1859,1
1860,9
1861,10
1862,10
1863,8
1864,2
1865,1
1866,6
1867,9
1868,5
1869,0
1870,6
1871,6
1872,7
1873,2
1874,4
1875,6
1876,3
1877,2
1878,8
1879,9
1880,2
1881,1
1882,4
1883,0
1884,10
1885,6
1886,1
1887,2
1888,6
1889,4
1890,6
1891,6
1892,5
1893,5
1894,5
1895,9
1896,9
1897,9
1898,2
1899,9
1900,5
1901,5
1902,9
1903,5
1904,9
1905,8
1906,7
1907,4
1908,4
1909,8
1910,6
1911,5
1912,1
1913,0
1914,9
1915,7
1916,2
1917,8
1918,1
1919,8
1920,10
1921,3
1922,3
1923,0
1924,2
1925,9
1926,1
1927,10
1928,10
1929,8
1930,7
1931,2
1932,8
1933,5
1934,6
1935,9
1936,4
1937,10
1938,1
1939,2
1940,6
1941,6
1942,8
1943,8
1944,2
1945,5
1946,5
1947,10
1948,10
1949,9
1950,8
1951,1
1952,10
1953,8
1954,2
1955,3
1956,6
1957,4
1958,9
1959,5
1960,9
1961,4
1962,1
1963,2
1964,4
1965,10
1966,5
1967,6
1968,2
1969,4
1970,10
1971,8
1972,8
1973,8
1974,2
1975,8
1976,0
1977,10
1978,6
1979,8
1980,0
1981,10
1982,5
1983,1
1984,8
1985,1
1986,0
1987,10
1988,10
1989,9
1990,7
1991,6
1992,1
1993,8
1994,5
1995,10
1996,4
1997,9
1998,3
1999,10
2000,9
2001,6
2002,1
2003,2
2004,0
2005,9
2006,9
2007,8
2008,2
2009,10
2010,9
2011,9
2012,5
2013,2
2014,10
2015,2
2016,2
2017,7
2018,1
2019,1
2020,1
2021,9
2022,6
2023,10
2024,0
2025,5
2026,8
2027,10
2028,9
2029,5
2030,1
2031,9
2032,5
2033,6
2034,8
2035,4
2036,10
2037,1
2038,1
2039,6
2040,0
2041,3
2042,9
2043,1
2044,3
2045,2
2046,0
2047,6
2048,5
2049,10
2050,2
2051,10
2052,10
2053,5
2054,5
2055,8
2056,0
2057,4
2058,1
2059,9
2060,1
2061,10
2062,0
2063,3
2064,2
2065,3
2066,6
2067,4
2068,1
2069,0
2070,1
2071,5
2072,2
2073,4
2074,6
2075,6
2076,0
2077,2
2078,10
2079,10
2080,1
2081,5
2082,1
2083,8
2084,8
2085,2
2086,4
2087,8
2088,3
2089,0
2090,8
2091,2
2092,6
2093,9
2094,2
2095,8
2096,4
2097,2
2098,10
2099,1
2100,8
2101,3
2102,8
2103,10
2104,10
2105,2
2106,4
2107,10
2108,1
2109,5
2110,2
2111,6
2112,8
2113,4
2114,9
2115,10
2116,0
2117,0
2118,1
2119,9
2120,5
2121,2
2122,10
2123,5
2124,0
2125,10
2126,2
2127,10
2128,6
2129,6
2130,2
2131,1
2132,5
2133,0
2134,3
2135,5
2136,10
2137,9
2138,6
2139,0
2140,0
2141,9
2142,10
2143,8
2144,1
2145,9
2146,9
2147,1
2148,10
2149,2
2150,8
2151,1
2152,9
2153,7
2154,10
2155,2
2156,4
2157,1
2158,9
2159,2
2160,6
2161,3
2162,6
2163,9
2164,8
2165,0
2166,8
2167,2
2168,10
2169,8
2170,10
2171,10
2172,10
2173,6
2174,7
2175,2
2176,3
2177,6
2178,0
2179,9
2180,9
2181,5
2182,10
2183,0
2184,6
2185,3
2186,2
2187,9
2188,8
2189,10
2190,3
2191,6
2192,8
2193,7
2194,8
2195,2
2196,4
2197,7
2198,2
2199,9
2200,2
2201,1
2202,8
2203,5
2204,2
2205,10
2206,9
2207,9
2208,0
2209,4
2210,10
2211,7
2212,9
2213,7
2214,0
2215,8
2216,4
2217,6
2218,2
2219,8
2220,2
2221,5
2222,5
2223,8
2224,2
2225,8
2226,5
2227,10
2228,9
2229,8
2230,6
2231,8
2232,2
2233,6
2234,10
2235,6
2236,6
2237,10
2238,10
2239,6
2240,8
2241,9
2242,1
2243,8
2244,2
2245,8
2246,1
2247,10
2248,6
2249,8
2250,8
2251,6
2252,10
2253,8
2254,7
2255,8
2256,6
2257,6
2258,10
2259,10
2260,3
2261,0
2262,5
2263,3
2264,4
2265,6
2266,8
2267,10
2268,9
2269,0
2270,2
2271,8
2272,7
2273,7
2274,1
2275,8
2276,8
2277,10
2278,9
2279,7
2280,2
2281,8
2282,6
2283,9
2284,8
2285,7
2286,3
2287,1
2288,2
2289,1
2290,9
2291,8
2292,9
2293,5
2294,1
2295,4
2296,5
2297,8
2298,3
2299,2
2300,3
2301,4
2302,2
2303,0
2304,9
2305,0
2306,8
2307,7
2308,1
2309,9
2310,0
2311,0
2312,8
2313,2
2314,6
2315,4
2316,10
2317,4
2318,9
2319,3
2320,9
2321,8
2322,2
2323,8
2324,0
2325,4
2326,9
2327,10
2328,4
2329,7
2330,10
2331,2
2332,1
2333,10
2334,3
2335,7
2336,4
2337,2
2338,6
2339,6
2340,4
2341,4
2342,10
2343,1
2344,10
2345,1
2346,9
2347,1
2348,9
2349,4
2350,9
2351,0
2352,10
2353,7
2354,6
2355,7
2356,9
2357,0
2358,5
2359,2
2360,10
2361,2
2362,1
2363,3
2364,0
2365,8
2366,4
2367,9
2368,10
2369,9
2370,0
2371,0
2372,5
2373,2
2374,8
2375,8
2376,1
2377,2
2378,2
2379,1
2380,10
2381,0
2382,9
2383,8
2384,9
2385,5
2386,9
2387,1
2388,6
2389,10
2390,6
2391,10
2392,6
2393,6
2394,10
2395,10
2396,9
2397,8
2398,6
2399,1
2400,10
2401,2
2402,5
2403,4
2404,8
2405,8
2406,0
2407,7
2408,5
2409,9
2410,6
2411,8
2412,3
2413,9
2414,5
2415,6
2416,9
2417,10
2418,10
2419,9
2420,6
2421,9
2422,9
2423,9
2424,8
2425,10
2426,7
2427,2
2428,0
2429,8
2430,10
2431,5
2432,8
2433,6
2434,10
2435,5
2436,10
2437,9
2438,10
2439,0
2440,2
2441,10
2442,0
2443,3
2444,8
2445,1
2446,1
2447,3
2448,2
2449,7
2450,6
2451,2
2452,8
2453,10
2454,10
2455,4
2456,4
2457,3
2458,5
2459,8
2460,2
2461,5
2462,5
2463,2
2464,9
2465,1
2466,5
2467,10
2468,8
2469,8
2470,10
2471,4
2472,2
2473,5
2474,2
2475,2
2476,2
2477,10
2478,8
2479,10
2480,9
2481,6
2482,8
2483,10
2484,9
2485,1
2486,3
2487,8
2488,6
2489,6
2490,10
2491,9
2492,6
2493,10
2494,8
2495,4
2496,9
2497,10
2498,8
2499,9
2500,9
2501,8
2502,8
2503,0
2504,9
2505,9
2506,1
2507,8
2508,2
2509,1
2510,8
2511,9
2512,6
2513,2
2514,5
2515,4
2516,8
2517,3
2518,6
2519,10
2520,7
2521,9
2522,5
2523,0
2524,3
2525,6
2526,6
2527,2
2528,0
2529,2
2530,5
2531,6
2532,8
2533,5
2534,10
2535,6
2536,10
2537,2
2538,9
2539,4
2540,10
2541,8
2542,0
2543,6
2544,4
2545,8
2546,0
2547,1
2548,4
2549,7
2550,0
2551,9
2552,9
2553,10
2554,2
2555,8
2556,2
2557,5
2558,7
2559,2
2560,0
2561,2
2562,8
2563,8
2564,9
2565,8
2566,10
2567,4
2568,6
2569,8
2570,8
2571,1
2572,0
2573,0
2574,5
2575,1
2576,9
2577,10
2578,6
2579,5
2580,9
2581,10
2582,9
2583,9
2584,5
2585,4
2586,6
2587,0
2588,7
2589,1
2590,7
2591,1
2592,8
2593,9
2594,6
2595,6
2596,9
2597,1
2598,8
2599,2
2600,7
2601,8
2602,6
2603,8
2604,6
2605,9
2606,10
2607,10
2608,2
2609,1
2610,5
2611,1
2612,8
2613,9
2614,9
2615,10
2616,8
2617,8
2618,2
2619,9
2620,9
2621,3
2622,9
2623,0
2624,10
2625,9
2626,2
2627,0
2628,9
2629,5
2630,7
2631,7
2632,8
2633,8
2634,1
2635,5
2636,2
2637,3
2638,8
2639,8
2640,8
2641,8
2642,5
2643,6
2644,7
2645,1
2646,8
2647,9
2648,5
2649,5
2650,9
2651,5
2652,8
2653,0
2654,0
2655,7
2656,4
2657,10
2658,8
2659,10
2660,8
2661,6
2662,6
2663,1
2664,10
2665,2
2666,5
2667,8
2668,1
2669,5
2670,9
2671,0
2672,4
2673,3
2674,10
2675,2
2676,8
2677,8
2678,3
2679,1
2680,0
2681,9
2682,10
2683,4
2684,1
2685,4
2686,0
2687,3
2688,1
2689,9
2690,10
2691,8
2692,9
2693,0
2694,6
2695,10
2696,8
2697,6
2698,8
2699,3
2700,9
2701,8
2702,9
2703,6
2704,8
2705,9
2706,10
2707,2
2708,3
2709,9
2710,0
2711,6
2712,9
2713,6
2714,10
2715,8
2716,4
2717,8
2718,2
2719,0
2720,8
2721,4
2722,9
2723,10
2724,0
2725,4
2726,0
2727,6
2728,3
2729,0
2730,4
2731,1
2732,9
2733,2
2734,9
2735,7
2736,5
2737,10
2738,5
2739,5
2740,5
2741,8
2742,5
2743,2
2744,2
2745,10
2746,9
2747,2
2748,4
2749,6
2750,1
2751,1
2752,10
2753,10
2754,1
2755,8
2756,0
2757,4
2758,7
2759,8
2760,1
2761,9
2762,10
2763,7
2764,2
2765,3
2766,6
2767,7
2768,10
2769,0
2770,4
2771,0
2772,6
2773,1
2774,0
2775,8
2776,8
2777,2
2778,10
2779,9
2780,8
2781,6
2782,5
2783,0
2784,1
2785,8
2786,4
2787,2
2788,9
2789,8
2790,9
2791,0
2792,10
2793,10
2794,10
2795,2
2796,5
2797,5
2798,1
2799,8
2800,2
2801,0
2802,10
2803,10
2804,6
2805,4
2806,9
2807,10
2808,8
2809,8
2810,10
2811,4
2812,8
2813,10
2814,4
2815,6
2816,9
2817,5
2818,3
2819,9
2820,10
2821,3
2822,9
2823,3
2824,9
2825,10
2826,1
2827,6
2828,8
2829,6
2830,8
2831,4
2832,5
2833,2
2834,4
2835,6
2836,4
2837,6
2838,2
2839,3
2840,9
2841,0
2842,10
2843,3
2844,2
2845,9
2846,5
2847,4
2848,8
2849,2
2850,6
2851,9
2852,6
2853,7
2854,4
2855,2
2856,6
2857,6
2858,10
2859,0
2860,10
2861,3
2862,0
2863,8
2864,10
2865,8
2866,8
2867,10
2868,10
2869,10
2870,8
2871,8
2872,2
2873,8
2874,9
2875,6
2876,0
2877,9
2878,10
2879,4
2880,0
2881,0
2882,2
2883,10
2884,10
2885,3
2886,6
2887,3
2888,5
2889,0
2890,0
2891,10
2892,6
2893,10
2894,10
2895,8
2896,5
2897,1
2898,8
2899,2
2900,8
2901,9
2902,5
2903,8
2904,0
2905,8
2906,0
2907,1
2908,6
2909,0
2910,3
2911,2
2912,2
2913,8
2914,1
2915,2
2916,10
2917,2
2918,5
2919,8
2920,1
2921,7
2922,9
2923,8
2924,2
2925,2
2926,0
2927,1
2928,3
2929,3
2930,6
2931,2
2932,9
2933,4
2934,8
2935,5
2936,10
2937,1
2938,2
2939,10
2940,9
2941,1
2942,2
2943,8
2944,2
2945,9
2946,10
2947,0
2948,8
2949,1
2950,2
2951,6
2952,2
2953,9
2954,6
2955,6
2956,9
2957,10
2958,5
2959,1
2960,6
2961,8
2962,9
2963,9
2964,9
2965,8
2966,0
2967,5
2968,10
2969,8
2970,8
2971,2
2972,2
2973,2
2974,9
2975,8
2976,10
2977,3
2978,0
2979,6
2980,4
2981,1
2982,4
2983,5
2984,5
2985,6
2986,9
2987,5
2988,6
2989,4
2990,9
2991,2
2992,4
2993,9
2994,8
2995,9
2996,2
