Id,Class
15069,7
15070,5
15071,0
15072,5
15073,8
15074,6
15075,9
15076,1
15077,2
15078,10
15079,2
15080,6
15081,10
15082,1
15083,0
15084,10
15085,10
15086,10
15087,6
15088,4
15089,2
15090,7
15091,2
15092,1
15093,0
15094,9
15095,8
15096,2
15097,0
15098,10
15099,10
15100,10
15101,9
15102,7
15103,6
15104,9
15105,8
15106,6
15107,10
15108,9
15109,10
15110,7
15111,0
15112,1
15113,8
15114,6
15115,9
15116,9
15117,2
15118,6
15119,10
15120,0
15121,9
15122,8
15123,9
15124,9
15125,5
15126,9
15127,5
15128,10
15129,8
15130,10
15131,8
15132,9
15133,7
15134,10
15135,0
15136,9
15137,10
15138,9
15139,6
15140,2
15141,2
15142,8
15143,5
15144,2
15145,6
15146,8
15147,8
15148,6
15149,6
15150,10
15151,8
15152,6
15153,10
15154,2
15155,2
15156,8
15157,10
15158,8
15159,8
15160,0
15161,9
15162,9
15163,6
15164,3
15165,10
15166,10
15167,2
15168,5
15169,6
15170,10
15171,5
15172,5
15173,0
15174,6
15175,9
15176,6
15177,7
15178,6
15179,1
15180,1
15181,8
15182,5
15183,1
15184,1
15185,6
15186,9
15187,8
15188,0
15189,8
15190,10
15191,8
15192,7
15193,8
15194,6
15195,10
15196,10
15197,1
15198,10
15199,5
15200,5
15201,9
15202,8
15203,10
15204,2
15205,5
15206,9
15207,2
15208,9
15209,2
15210,10
15211,6
15212,9
15213,7
15214,8
15215,1
15216,9
15217,5
15218,7
15219,10
15220,2
15221,9
15222,10
15223,6
15224,2
15225,6
15226,10
15227,8
15228,8
15229,5
15230,9
15231,8
15232,10
15233,10
15234,8
15235,9
15236,6
15237,2
15238,9
15239,10
15240,10
15241,1
15242,1
15243,3
15244,10
15245,0
15246,6
15247,9
15248,6
15249,7
15250,10
15251,10
15252,10
15253,5
15254,9
15255,6
15256,10
15257,2
15258,4
15259,9
15260,4
15261,6
15262,10
15263,5
15264,6
15265,6
15266,4
15267,8
15268,8
15269,0
15270,8
15271,5
15272,10
15273,1
15274,10
15275,9
15276,3
15277,4
15278,2
15279,8
15280,7
15281,10
15282,0
15283,8
15284,7
15285,9
15286,10
15287,9
15288,4
15289,6
15290,0
15291,1
15292,2
15293,6
15294,8
15295,7
15296,2
15297,9
15298,0
15299,7
15300,3
15301,10
15302,6
15303,2
15304,1
15305,8
15306,1
15307,10
15308,10
15309,10
15310,10
15311,10
15312,10
15313,2
15314,7
15315,2
15316,0
15317,9
15318,10
15319,6
15320,9
15321,9
15322,7
15323,9
15324,9
15325,8
15326,5
15327,6
15328,9
15329,9
15330,6
15331,10
15332,9
15333,1
15334,10
15335,6
15336,10
15337,2
15338,9
15339,8
15340,10
15341,9
15342,0
15343,1
15344,0
15345,5
15346,3
15347,5
15348,10
15349,5
15350,9
15351,9
15352,6
15353,9
15354,1
15355,2
15356,5
15357,5
15358,8
15359,5
15360,5
15361,10
15362,10
15363,10
15364,6
15365,9
15366,1
15367,6
15368,9
15369,8
15370,9
15371,10
15372,10
15373,6
15374,8
15375,6
15376,8
15377,0
15378,7
15379,10
15380,2
15381,9
15382,7
15383,0
15384,8
15385,5
15386,10
15387,1
15388,5
15389,1
15390,6
15391,8
15392,2
15393,5
15394,0
15395,5
15396,10
15397,9
15398,10
15399,9
15400,10
15401,9
15402,1
15403,10
15404,10
15405,9
15406,1
15407,9
15408,8
15409,2
15410,6
15411,9
15412,6
15413,9
15414,0
15415,8
15416,2
15417,8
15418,1
15419,10
15420,0
15421,10
15422,5
15423,9
15424,8
15425,8
15426,8
15427,7
15428,1
15429,10
15430,10
15431,4
15432,3
15433,9
15434,2
15435,5
15436,9
15437,6
15438,2
15439,10
15440,0
15441,8
15442,5
15443,10
15444,6
15445,2
15446,1
15447,6
15448,10
15449,4
15450,0
15451,10
15452,5
15453,9
15454,10
15455,9
15456,3
15457,10
15458,10
15459,9
15460,10
15461,6
15462,10
15463,8
15464,8
15465,9
15466,10
15467,3
15468,10
15469,0
15470,0
15471,6
15472,0
15473,9
15474,6
15475,1
15476,10
15477,5
15478,10
15479,0
15480,5
15481,1
15482,8
15483,10
15484,8
15485,9
15486,10
15487,10
15488,0
15489,5
15490,4
15491,2
15492,10
15493,2
15494,6
15495,8
15496,9
15497,6
15498,1
15499,2
15500,1
15501,1
15502,8
15503,7
15504,9
15505,9
15506,2
15507,2
15508,9
15509,10
15510,6
15511,5
15512,8
15513,6
15514,9
15515,5
15516,6
15517,9
15518,1
15519,1
15520,9
15521,2
15522,9
15523,8
15524,6
15525,10
15526,10
15527,0
15528,9
15529,1
15530,6
15531,5
15532,0
15533,6
15534,0
15535,10
15536,1
15537,10
15538,2
15539,10
15540,2
15541,8
15542,1
15543,10
15544,1
15545,10
15546,6
15547,6
15548,10
15549,5
15550,10
15551,6
15552,10
15553,2
15554,8
15555,10
15556,2
15557,2
15558,8
15559,8
15560,5
15561,10
15562,6
15563,6
15564,9
15565,7
15566,1
15567,10
15568,9
15569,9
15570,9
15571,10
15572,6
15573,5
15574,10
15575,8
15576,6
15577,1
15578,10
15579,8
15580,7
15581,7
15582,1
15583,5
15584,8
15585,0
15586,2
15587,2
15588,2
15589,5
15590,9
15591,10
15592,3
15593,6
15594,10
15595,9
15596,10
15597,10
15598,10
15599,2
15600,5
15601,7
15602,1
15603,8
15604,2
15605,5
15606,10
15607,4
15608,4
15609,10
15610,10
15611,10
15612,8
15613,2
15614,10
15615,8
15616,6
15617,6
15618,9
15619,1
15620,10
15621,10
15622,9
15623,8
15624,10
15625,5
15626,1
15627,6
15628,6
15629,9
15630,10
15631,2
15632,6
15633,9
15634,2
15635,5
15636,9
15637,5
15638,3
15639,10
15640,2
15641,2
15642,10
15643,0
15644,8
15645,8
15646,5
15647,9
15648,10
15649,6
15650,10
15651,6
15652,9
15653,10
15654,0
15655,0
15656,10
15657,10
15658,0
15659,8
15660,6
15661,6
15662,8
15663,6
15664,10
15665,9
15666,9
15667,2
15668,9
15669,9
15670,6
15671,9
15672,2
15673,6
15674,6
15675,9
15676,9
15677,5
15678,2
15679,1
15680,1
15681,8
15682,5
15683,10
15684,10
15685,6
15686,10
15687,10
15688,5
15689,2
15690,8
15691,4
15692,10
15693,2
15694,5
15695,10
15696,0
15697,0
15698,2
15699,9
15700,0
15701,1
15702,3
15703,10
15704,9
15705,3
15706,0
15707,6
15708,4
15709,2
15710,8
15711,5
15712,10
15713,9
15714,7
15715,10
15716,8
15717,9
15718,8
15719,9
15720,2
15721,1
15722,6
15723,2
15724,6
15725,10
15726,2
15727,9
15728,9
15729,6
15730,2
15731,2
15732,3
15733,9
15734,2
15735,3
15736,10
15737,5
15738,9
15739,8
15740,9
15741,6
15742,6
15743,4
15744,6
15745,0
15746,10
15747,0
15748,0
15749,10
15750,7
15751,10
15752,5
15753,1
15754,9
15755,7
15756,10
15757,10
15758,4
15759,10
15760,2
15761,5
15762,6
15763,6
15764,6
15765,9
15766,2
15767,2
15768,6
15769,8
15770,9
15771,6
15772,10
15773,6
15774,8
15775,8
15776,5
15777,9
15778,1
15779,0
15780,8
15781,10
15782,2
15783,5
15784,2
15785,7
15786,9
15787,9
15788,0
15789,6
15790,9
15791,6
15792,6
15793,9
15794,8
15795,6
15796,2
15797,10
15798,0
15799,2
15800,9
15801,5
15802,9
15803,4
15804,9
15805,8
15806,9
15807,10
15808,10
15809,10
15810,3
15811,6
15812,10
15813,6
15814,7
15815,9
15816,10
15817,4
15818,6
15819,3
15820,1
15821,10
15822,0
15823,4
15824,9
15825,6
15826,9
15827,8
15828,2
15829,9
15830,10
15831,1
15832,9
15833,10
15834,8
15835,2
15836,0
15837,10
15838,1
15839,6
15840,1
15841,8
15842,0
15843,1
15844,8
15845,8
15846,10
15847,9
15848,4
15849,9
15850,2
15851,10
15852,3
15853,1
15854,5
15855,9
15856,2
15857,4
15858,8
15859,9
15860,6
15861,9
15862,10
15863,6
15864,4
15865,9
15866,8
15867,4
15868,1
15869,9
15870,5
15871,9
15872,10
15873,2
15874,10
15875,10
15876,6
15877,9
15878,5
15879,10
15880,9
15881,6
15882,1
15883,9
15884,10
15885,1
15886,10
15887,7
15888,6
15889,10
15890,2
15891,6
15892,2
15893,5
15894,9
15895,6
15896,4
15897,9
15898,7
15899,6
15900,10
15901,2
15902,5
15903,6
15904,8
15905,10
15906,3
15907,6
15908,1
15909,3
15910,7
15911,8
15912,9
15913,6
15914,4
15915,0
15916,6
15917,2
15918,9
15919,2
15920,1
15921,4
15922,6
15923,8
15924,10
15925,10
15926,1
15927,10
15928,9
15929,9
15930,8
15931,10
15932,6
15933,8
15934,9
15935,10
15936,3
15937,2
15938,9
15939,4
15940,10
15941,9
15942,10
15943,5
15944,7
15945,9
15946,5
15947,9
15948,10
15949,10
15950,10
15951,2
15952,1
15953,6
15954,8
15955,10
15956,2
15957,10
15958,5
15959,1
15960,8
15961,3
15962,9
15963,6
15964,7
15965,9
15966,10
15967,2
15968,6
15969,2
15970,10
15971,6
15972,2
15973,9
15974,10
15975,1
15976,8
15977,4
15978,8
15979,6
15980,8
15981,9
15982,9
15983,5
15984,5
15985,9
15986,10
15987,3
15988,9
15989,6
15990,5
15991,8
15992,2
15993,2
15994,10
15995,5
15996,9
15997,8
15998,9
15999,3
16000,1
16001,10
16002,1
16003,2
16004,2
16005,9
16006,2
16007,1
16008,6
16009,1
16010,10
16011,5
16012,6
16013,10
16014,5
16015,9
16016,6
16017,5
16018,2
16019,5
16020,7
16021,6
16022,9
16023,10
16024,10
16025,8
16026,9
16027,8
16028,10
16029,7
16030,6
16031,6
16032,9
16033,10
16034,0
16035,5
16036,9
16037,8
16038,10
16039,4
16040,7
16041,2
16042,8
16043,1
16044,2
16045,2
16046,9
16047,1
16048,8
16049,5
16050,8
16051,8
16052,10
16053,10
16054,4
16055,7
16056,9
16057,10
16058,7
16059,6
16060,8
16061,8
16062,1
16063,6
16064,9
16065,10
16066,5
16067,6
16068,8
16069,0
16070,6
16071,7
16072,2
16073,6
16074,8
16075,3
16076,0
16077,5
16078,5
16079,9
16080,3
16081,9
16082,5
16083,8
16084,6
16085,0
16086,7
16087,3
16088,2
16089,0
16090,1
16091,8
16092,1
16093,9
16094,0
16095,8
16096,2
16097,1
16098,8
16099,5
16100,10
16101,8
16102,6
16103,10
16104,2
16105,1
16106,9
16107,8
16108,0
16109,9
16110,5
16111,5
16112,6
16113,8
16114,2
16115,5
16116,8
16117,6
16118,6
16119,0
16120,6
16121,9
16122,0
16123,10
16124,10
16125,9
16126,4
16127,9
16128,5
16129,6
16130,7
16131,8
16132,6
16133,10
16134,2
16135,5
16136,8
16137,6
16138,10
16139,6
16140,5
16141,6
16142,8
16143,10
16144,10
16145,8
16146,9
16147,8
16148,9
16149,5
16150,5
16151,0
16152,10
16153,10
16154,0
16155,10
16156,10
16157,8
16158,9
16159,10
16160,10
16161,2
16162,4
16163,10
16164,6
16165,4
16166,10
16167,9
16168,8
16169,0
16170,9
16171,10
16172,10
16173,10
16174,1
16175,1
16176,5
16177,9
16178,10
16179,6
16180,10
16181,0
16182,6
16183,5
16184,5
16185,10
16186,1
16187,6
16188,0
16189,9
16190,9
16191,2
16192,5
16193,10
16194,6
16195,0
16196,5
16197,2
16198,8
16199,6
16200,10
16201,8
16202,1
16203,3
16204,7
16205,6
16206,10
16207,1
16208,4
16209,5
16210,6
16211,4
16212,8
16213,10
16214,1
16215,1
16216,7
16217,10
16218,1
16219,6
16220,8
16221,8
16222,2
16223,1
16224,1
16225,10
16226,6
16227,0
16228,1
16229,10
16230,8
16231,10
16232,8
16233,9
16234,4
16235,6
16236,5
16237,9
16238,1
16239,1
16240,9
16241,10
16242,7
16243,9
16244,5
16245,3
16246,9
16247,9
16248,3
16249,9
16250,5
16251,9
16252,5
16253,5
16254,2
16255,9
16256,6
16257,9
16258,1
16259,10
16260,8
16261,2
16262,10
16263,6
16264,9
16265,5
16266,0
16267,1
16268,6
16269,7
16270,2
16271,10
16272,9
16273,3
16274,2
16275,10
16276,9
16277,2
16278,6
16279,9
16280,0
16281,10
16282,1
16283,6
16284,2
16285,1
16286,1
16287,1
16288,1
16289,5
16290,5
16291,5
16292,9
16293,9
16294,9
16295,2
16296,9
16297,5
16298,5
16299,9
16300,5
16301,9
16302,8
16303,7
16304,10
16305,4
16306,8
16307,6
16308,5
16309,6
16310,0
16311,9
16312,7
16313,2
16314,8
16315,8
16316,8
16317,10
16318,10
16319,3
16320,0
16321,2
16322,10
16323,6
16324,10
16325,10
16326,8
16327,7
16328,2
16329,8
16330,5
16331,1
16332,6
16333,6
16334,6
16335,10
16336,2
16337,6
16338,1
16339,8
16340,8
16341,2
16342,5
16343,5
16344,1
16345,10
16346,9
16347,8
16348,6
16349,10
16350,6
16351,2
16352,2
16353,10
16354,4
16355,9
16356,5
16357,9
16358,0
16359,6
16360,2
16361,9
16362,10
16363,5
16364,1
16365,2
16366,10
16367,10
16368,8
16369,8
16370,10
16371,2
16372,8
16373,0
16374,10
16375,6
16376,8
16377,0
16378,2
16379,5
16380,6
16381,10
16382,6
16383,0
16384,10
16385,10
16386,9
16387,7
16388,6
16389,6
16390,8
16391,5
16392,6
16393,4
16394,9
16395,3
16396,10
16397,9
16398,1
16399,6
16400,2
16401,0
16402,9
16403,9
16404,10
16405,6
16406,1
16407,9
16408,9
16409,5
16410,2
16411,10
16412,2
16413,1
16414,7
16415,6
16416,6
16417,8
16418,6
16419,1
16420,10
16421,9
16422,5
16423,8
16424,10
16425,9
16426,5
16427,10
16428,9
16429,5
16430,6
16431,8
16432,4
16433,9
16434,10
16435,6
16436,1
16437,2
16438,3
16439,9
16440,10
16441,3
16442,2
16443,9
16444,1
16445,5
16446,8
16447,2
16448,10
16449,10
16450,5
16451,5
16452,10
16453,0
16454,4
16455,6
16456,9
16457,10
16458,10
16459,0
16460,3
16461,9
16462,2
16463,6
16464,0
16465,6
16466,0
16467,10
16468,5
16469,2
16470,9
16471,6
16472,1
16473,0
16474,2
16475,10
16476,10
16477,0
16478,5
16479,6
16480,10
16481,8
16482,2
16483,4
16484,8
16485,3
16486,6
16487,10
16488,2
16489,1
16490,9
16491,2
16492,10
16493,4
16494,2
16495,10
16496,6
16497,8
16498,2
16499,10
16500,10
16501,10
16502,2
16503,4
16504,10
16505,6
16506,5
16507,2
16508,1
16509,8
16510,10
16511,9
16512,9
16513,0
16514,10
16515,6
16516,9
16517,5
16518,2
16519,10
16520,5
16521,6
16522,10
16523,2
16524,10
16525,9
16526,1
16527,2
16528,5
16529,5
16530,0
16531,3
16532,5
16533,10
16534,9
16535,1
16536,0
16537,6
16538,9
16539,8
16540,8
16541,6
16542,9
16543,9
16544,10
16545,10
16546,2
16547,10
16548,10
16549,9
16550,7
16551,10
16552,10
16553,4
16554,6
16555,9
16556,9
16557,6
16558,10
16559,1
16560,9
16561,8
16562,0
16563,10
16564,2
16565,10
16566,8
16567,10
16568,1
16569,10
16570,1
16571,7
16572,6
16573,3
16574,6
16575,9
16576,9
16577,9
16578,5
16579,10
16580,0
16581,1
16582,9
16583,2
16584,9
16585,8
16586,10
16587,3
16588,1
16589,8
16590,7
16591,8
16592,10
16593,4
16594,7
16595,2
16596,9
16597,2
16598,6
16599,8
16600,5
16601,2
16602,1
16603,9
16604,9
16605,0
16606,10
16607,10
16608,6
16609,9
16610,7
16611,10
16612,8
16613,10
16614,1
16615,2
16616,8
16617,2
16618,5
16619,5
16620,8
16621,2
16622,10
16623,5
16624,10
16625,9
16626,8
16627,1
16628,8
16629,2
16630,1
16631,1
16632,1
16633,1
16634,10
16635,10
16636,6
16637,8
16638,9
16639,6
16640,8
16641,2
16642,8
16643,10
16644,10
16645,9
16646,8
16647,8
16648,10
16649,8
16650,8
16651,7
16652,8
16653,1
16654,10
16655,10
16656,10
16657,3
16658,0
16659,5
16660,3
16661,10
16662,1
16663,8
16664,10
16665,9
16666,0
16667,10
16668,10
16669,7
16670,7
16671,10
16672,10
16673,8
16674,10
16675,9
16676,7
16677,2
16678,10
16679,1
16680,9
16681,8
16682,7
16683,2
16684,6
16685,9
16686,6
16687,9
16688,8
16689,9
16690,5
16691,6
16692,10
16693,5
16694,10
16695,2
16696,2
16697,3
16698,4
16699,2
16700,0
16701,9
16702,0
16703,8
16704,7
16705,6
16706,9
16707,0
16708,0
16709,10
16710,6
16711,1
16712,4
16713,10
16714,9
16715,9
16716,3
16717,9
16718,8
16719,2
16720,8
16721,0
16722,1
16723,6
16724,10
16725,4
16726,7
16727,10
16728,2
16729,6
16730,10
16731,10
16732,7
16733,4
16734,2
16735,1
16736,1
16737,2
16738,1
16739,10
16740,6
16741,10
16742,6
16743,9
16744,10
16745,9
16746,4
16747,9
16748,2
16749,10
16750,7
16751,1
16752,7
16753,9
16754,9
16755,5
16756,2
16757,10
16758,2
16759,6
16760,2
16761,0
16762,8
16763,10
16764,9
16765,6
16766,9
16767,9
16768,6
16769,5
16770,1
16771,8
16772,8
16773,6
16774,2
16775,2
16776,6
16777,10
16778,6
16779,9
16780,8
16781,9
16782,5
16783,9
16784,6
16785,6
16786,10
16787,6
16788,10
16789,1
16790,1
16791,8
16792,8
16793,9
16794,8
16795,6
16796,6
16797,10
16798,2
16799,5
16800,1
16801,8
16802,8
16803,0
16804,6
16805,5
16806,2
16807,1
16808,8
16809,2
16810,9
16811,5
16812,10
16813,9
16814,10
16815,1
16816,6
16817,1
16818,9
16819,9
16820,9
16821,8
16822,10
16823,7
16824,2
16825,2
16826,8
16827,10
16828,5
16829,10
16830,6
16831,10
16832,5
16833,10
16834,9
16835,10
16836,6
16837,2
16838,10
16839,0
16840,3
16841,10
16842,6
16843,8
16844,3
16845,9
16846,6
16847,1
16848,2
16849,8
16850,10
16851,1
16852,4
16853,10
16854,0
16855,5
16856,8
16857,2
16858,5
16859,5
16860,2
16861,9
16862,6
16863,5
16864,10
16865,8
16866,10
16867,10
16868,9
16869,2
16870,5
16871,9
16872,2
16873,2
16874,10
16875,8
16876,1
16877,9
16878,6
16879,8
16880,10
16881,9
16882,6
16883,3
16884,8
16885,1
16886,1
16887,10
16888,9
16889,6
16890,10
16891,8
16892,4
16893,9
16894,10
16895,10
16896,9
16897,9
16898,8
16899,8
16900,9
16901,9
16902,9
16903,6
16904,8
16905,6
16906,6
16907,8
16908,9
16909,6
16910,10
16911,5
16912,9
16913,8
16914,3
16915,6
16916,10
16917,7
16918,9
16919,5
16920,0
16921,3
16922,6
16923,1
16924,1
16925,0
16926,2
16927,5
16928,1
16929,8
16930,5
16931,10
16932,1
16933,10
16934,2
16935,10
16936,4
16937,10
16938,8
16939,0
16940,6
16941,4
16942,8
16943,0
16944,6
16945,4
16946,7
16947,0
16948,9
16949,9
16950,10
16951,2
16952,8
16953,2
16954,5
16955,7
16956,2
16957,0
16958,9
16959,8
16960,8
16961,9
16962,8
16963,10
16964,4
16965,1
16966,8
16967,8
16968,6
16969,0
16970,0
16971,5
16972,6
16973,9
16974,10
16975,6
16976,5
16977,9
16978,10
16979,9
16980,9
16981,5
16982,10
16983,1
16984,0
16985,7
16986,10
16987,7
16988,6
16989,8
16990,9
16991,1
16992,10
16993,9
16994,6
16995,8
16996,2
16997,7
16998,10
16999,6
17000,8
17001,10
17002,9
17003,10
17004,10
17005,2
17006,10
17007,5
17008,6
17009,8
17010,9
17011,9
17012,10
17013,8
17014,8
17015,2
17016,9
17017,9
17018,10
17019,9
17020,0
17021,10
17022,9
17023,2
17024,9
17025,9
17026,9
17027,7
17028,7
17029,8
17030,8
17031,6
17032,5
17033,10
17034,3
17035,8
17036,10
17037,8
17038,8
17039,5
17040,6
17041,7
17042,10
17043,8
17044,9
17045,5
17046,5
17047,9
17048,5
17049,10
17050,0
17051,0
17052,7
17053,4
17054,10
17055,8
17056,10
17057,10
17058,1
17059,1
17060,6
17061,10
17062,9
17063,9
17064,10
17065,6
17066,5
17067,9
17068,0
17069,4
17070,2
17071,10
17072,2
17073,8
17074,8
17075,3
17076,6
17077,0
17078,9
17079,10
17080,4
17081,6
17082,4
17083,0
17084,3
17085,6
17086,9
17087,10
17088,8
17089,9
17090,0
17091,1
17092,6
17093,8
17094,1
17095,8
17096,2
17097,9
17098,10
17099,9
17100,1
17101,8
17102,9
17103,10
17104,2
17105,3
17106,9
17107,0
17108,1
17109,9
17110,1
17111,10
17112,10
17113,10
17114,8
17115,2
17116,0
17117,8
17118,9
17119,9
17120,10
17121,0
17122,4
17123,0
17124,1
17125,3
17126,0
17127,9
17128,1
17129,9
17130,2
17131,9
17132,7
17133,5
17134,10
17135,5
17136,5
17137,5
17138,8
17139,5
17140,10
17141,2
17142,10
17143,9
17144,10
17145,4
17146,1
17147,6
17148,6
17149,10
17150,1
17151,6
17152,10
17153,10
17154,4
17155,7
17156,8
17157,10
17158,9
17159,10
17160,7
17161,2
17162,3
17163,6
17164,3
17165,1
17166,0
17167,10
17168,2
17169,1
17170,6
17171,9
17172,8
17173,10
17174,2
17175,10
17176,10
17177,8
17178,1
17179,5
17180,2
17181,6
17182,8
17183,4
17184,2
17185,9
17186,8
17187,9
17188,0
17189,10
17190,10
17191,10
17192,2
17193,5
