Id,Class
358,5
359,8
360,9
361,4
362,10
363,7
364,10
365,10
366,10
367,9
368,2
369,10
370,2
371,6
372,6
373,10
374,2
375,10
376,5
377,2
378,2
379,5
380,6
381,10
382,0
383,6
384,4
385,9
386,1
387,8
388,1
389,8
390,8
391,10
392,9
393,6
394,10
395,9
396,6
397,1
398,8
399,10
400,9
401,8
402,6
403,10
404,9
405,5
406,7
407,10
408,0
409,5
410,10
411,6
412,9
413,6
414,1
415,2
416,9
417,5
418,0
419,8
420,5
421,7
422,6
423,1
424,10
425,8
426,10
427,8
428,4
429,8
430,10
431,8
432,10
433,8
434,1
435,6
436,8
437,10
438,10
439,8
440,5
441,10
442,8
443,4
444,10
445,8
446,2
447,0
448,2
449,10
450,1
451,1
452,9
453,0
454,1
455,6
456,9
457,1
458,10
459,5
460,9
461,10
462,2
463,2
464,10
465,8
466,6
467,8
468,5
469,8
470,10
471,10
472,6
473,8
474,1
475,6
476,9
477,10
478,5
479,10
480,8
481,5
482,8
483,2
484,9
485,5
486,10
487,5
488,5
489,0
490,6
491,0
492,1
493,6
494,8
495,9
496,8
497,9
498,8
499,10
500,6
501,6
502,4
503,10
504,2
505,6
506,5
507,9
508,9
509,10
510,6
511,0
512,1
513,9
514,5
515,5
516,4
517,7
518,5
519,1
520,0
521,10
522,8
523,9
524,10
525,7
526,8
527,9
528,3
529,10
530,2
531,5
532,9
533,6
534,8
535,10
536,8
537,0
538,6
539,6
540,8
541,1
542,1
543,8
544,8
545,8
546,5
547,9
548,9
549,6
550,3
551,4
552,10
553,9
554,6
555,2
556,1
557,8
558,4
559,8
560,7
561,6
562,8
563,1
564,4
565,10
566,3
567,2
568,10
569,8
570,6
571,10
572,9
573,8
574,9
575,8
576,9
577,6
578,4
579,0
580,9
581,0
582,4
583,8
584,9
585,6
586,6
587,10
588,2
589,10
590,1
591,10
592,9
593,10
594,6
595,6
596,10
597,10
598,8
599,6
600,10
601,1
602,1
603,4
604,10
605,3
606,1
607,2
608,5
609,5
610,6
611,2
612,3
613,7
614,10
615,10
616,7
617,8
618,10
619,10
620,8
621,10
622,8
623,6
624,6
625,5
626,2
627,6
628,8
629,2
630,10
631,9
632,2
633,2
634,6
635,2
636,1
637,2
638,9
639,8
640,2
641,2
642,2
643,9
644,9
645,8
646,10
647,8
648,5
649,9
650,5
651,2
652,9
653,0
654,5
655,6
656,10
657,9
658,10
659,1
660,4
661,4
662,1
663,10
664,7
665,8
666,9
667,9
668,9
669,10
670,7
671,6
672,7
673,5
674,0
675,5
676,8
677,6
678,9
679,1
680,2
681,10
682,2
683,6
684,10
685,1
686,0
687,10
688,10
689,10
690,6
691,4
692,2
693,7
694,2
695,1
696,0
697,9
698,8
699,2
700,0
701,10
702,10
703,10
704,9
705,7
706,6
707,9
708,8
709,6
710,10
711,9
712,10
713,7
714,0
715,1
716,8
717,6
718,9
719,9
720,2
721,6
722,10
723,0
724,9
725,8
726,9
727,9
728,5
729,9
730,5
731,10
732,8
733,10
734,8
735,9
736,7
737,10
738,0
739,9
740,10
741,9
742,6
743,2
744,2
745,8
746,5
747,2
748,6
749,8
750,8
751,6
752,6
753,10
754,8
755,6
756,10
757,2
758,2
759,8
760,10
761,8
762,8
763,0
764,9
765,9
766,6
767,3
768,10
769,10
770,2
771,5
772,6
773,10
774,5
775,5
776,0
777,6
778,9
779,6
780,7
781,6
782,1
783,1
784,8
785,5
786,1
787,1
788,6
789,9
790,8
791,0
792,8
793,10
794,8
795,7
796,8
797,6
798,10
799,10
800,1
801,10
802,5
803,5
804,9
805,8
806,10
807,2
808,5
809,9
810,2
811,9
812,2
813,10
814,6
815,9
816,7
817,8
818,1
819,9
820,5
821,7
822,10
823,2
824,9
825,10
826,6
827,2
828,6
829,10
830,8
831,8
832,5
833,9
834,8
835,10
836,10
837,8
838,9
839,6
840,2
841,9
842,10
843,10
844,1
845,1
846,3
847,10
848,0
849,6
850,9
851,6
852,7
853,10
854,10
855,10
856,5
857,9
858,6
859,10
860,2
861,4
862,9
863,4
864,6
865,10
866,5
867,6
868,6
869,4
870,8
871,8
872,0
873,8
874,5
875,10
876,1
877,10
878,9
879,3
880,4
881,2
882,8
883,7
884,10
885,0
886,8
887,7
888,9
889,10
890,9
891,4
892,6
893,0
894,1
895,2
896,6
897,8
898,7
899,2
900,9
901,0
902,7
903,3
904,10
905,6
906,2
907,1
908,8
909,1
910,10
911,10
912,10
913,10
914,10
915,10
916,2
917,7
918,2
919,0
920,9
921,10
922,6
923,9
924,9
925,7
926,9
927,9
928,8
929,5
930,6
931,9
932,9
933,6
934,10
935,9
936,1
937,10
938,6
939,10
940,2
941,9
942,8
943,10
944,9
945,0
946,1
947,0
948,5
949,3
950,5
951,10
952,5
953,9
954,9
955,6
956,9
957,1
958,2
959,5
960,5
961,8
962,5
963,5
964,10
965,10
966,10
967,6
968,9
969,1
970,6
971,9
972,8
973,9
974,10
975,10
976,6
977,8
978,6
979,8
980,0
981,7
982,10
983,2
984,9
985,7
986,0
987,8
988,5
989,10
990,1
991,5
992,1
993,6
994,8
995,2
996,5
997,0
998,5
999,10
1000,9
1001,10
1002,9
1003,10
1004,9
1005,1
1006,10
1007,10
1008,9
1009,1
1010,9
1011,8
1012,2
1013,6
1014,9
1015,6
1016,9
1017,0
1018,8
1019,2
1020,8
1021,1
1022,10
1023,0
1024,10
1025,5
1026,9
1027,8
1028,8
1029,8
1030,7
1031,1
1032,10
1033,10
1034,4
1035,3
1036,9
1037,2
1038,5
1039,9
1040,6
1041,2
1042,10
1043,0
1044,8
1045,5
1046,10
1047,6
1048,2
1049,1
1050,6
1051,10
1052,4
1053,0
1054,10
1055,5
1056,9
1057,10
1058,9
1059,3
1060,10
1061,10
1062,9
1063,10
1064,6
1065,10
1066,8
1067,8
1068,9
1069,10
1070,3
1071,10
1072,0
1073,0
1074,6
1075,0
1076,9
1077,6
1078,1
1079,10
1080,5
1081,10
1082,0
1083,5
1084,1
1085,8
1086,10
1087,8
1088,9
1089,10
1090,10
1091,0
1092,5
1093,4
1094,2
1095,10
1096,2
1097,6
1098,8
1099,9
1100,6
1101,1
1102,2
1103,1
1104,1
1105,8
1106,7
1107,9
1108,9
1109,2
1110,2
1111,9
1112,10
1113,6
1114,5
1115,8
1116,6
1117,9
1118,5
1119,6
1120,9
1121,1
1122,1
1123,9
1124,2
1125,9
1126,8
1127,6
1128,10
1129,10
1130,0
1131,9
1132,1
1133,6
1134,5
1135,0
1136,6
1137,0
1138,10
1139,1
1140,10
1141,2
1142,10
1143,2
1144,8
1145,1
1146,10
1147,1
1148,10
1149,6
1150,6
1151,10
1152,5
1153,10
1154,6
1155,10
1156,2
1157,8
1158,10
1159,2
1160,2
1161,8
1162,8
1163,5
1164,10
1165,6
1166,6
1167,9
1168,7
1169,1
1170,10
1171,9
1172,9
1173,9
1174,10
1175,6
1176,5
1177,10
1178,8
1179,6
1180,1
1181,10
1182,8
1183,7
1184,7
1185,1
1186,5
1187,8
1188,0
1189,2
1190,2
1191,2
1192,5
1193,9
1194,10
1195,3
1196,6
1197,10
1198,9
1199,10
1200,10
1201,10
1202,2
1203,5
1204,7
1205,1
1206,8
1207,2
1208,5
1209,10
1210,4
1211,4
1212,10
1213,10
1214,10
1215,8
1216,2
1217,10
1218,8
1219,6
1220,6
1221,9
1222,1
1223,10
1224,10
1225,9
1226,8
1227,10
1228,5
1229,1
1230,6
1231,6
1232,9
1233,10
1234,2
1235,6
1236,9
1237,2
1238,5
1239,9
1240,5
1241,3
1242,10
1243,2
1244,2
1245,10
1246,0
1247,8
1248,8
1249,5
1250,9
1251,10
1252,6
1253,10
1254,6
1255,9
1256,10
1257,0
1258,0
1259,10
1260,10
1261,0
1262,8
1263,6
1264,6
1265,8
1266,6
1267,10
1268,9
1269,9
1270,2
1271,9
1272,9
1273,6
1274,9
1275,2
1276,6
1277,6
1278,9
1279,9
1280,5
1281,2
1282,1
1283,1
1284,8
1285,5
1286,10
1287,10
1288,6
1289,10
1290,10
1291,5
1292,2
1293,8
1294,4
1295,10
1296,2
1297,5
1298,10
1299,0
1300,0
1301,2
1302,9
1303,0
1304,1
1305,3
1306,10
1307,9
1308,3
1309,0
1310,6
1311,4
1312,2
1313,8
1314,5
1315,10
1316,9
1317,7
1318,10
1319,8
1320,9
1321,8
1322,9
1323,2
1324,1
1325,6
1326,2
1327,6
1328,10
1329,2
1330,9
1331,9
1332,6
1333,2
1334,2
1335,3
1336,9
1337,2
1338,3
1339,10
1340,5
1341,9
1342,8
1343,9
1344,6
1345,6
1346,4
1347,6
1348,0
1349,10
1350,0
1351,0
1352,10
1353,7
1354,10
1355,5
1356,1
1357,9
1358,7
1359,10
1360,10
1361,4
1362,10
1363,2
1364,5
1365,6
1366,6
1367,6
1368,9
1369,2
1370,2
1371,6
1372,8
1373,9
1374,6
1375,10
1376,6
1377,8
1378,8
1379,5
1380,9
1381,1
1382,0
1383,8
1384,10
1385,2
1386,5
1387,2
1388,7
1389,9
1390,9
1391,0
1392,6
1393,9
1394,6
1395,6
1396,9
1397,8
1398,6
1399,2
1400,10
1401,0
1402,2
1403,9
1404,5
1405,9
1406,4
1407,9
1408,8
1409,9
1410,10
1411,10
1412,10
1413,3
1414,6
1415,10
1416,6
1417,7
1418,9
1419,10
1420,4
1421,6
1422,3
1423,1
1424,10
1425,0
1426,4
1427,9
1428,6
1429,9
1430,8
1431,2
1432,9
1433,10
1434,1
1435,9
1436,10
1437,8
1438,2
1439,0
1440,10
1441,1
1442,6
1443,1
1444,8
1445,0
1446,1
1447,8
1448,8
1449,10
1450,9
1451,4
1452,9
1453,2
1454,10
1455,3
1456,1
1457,5
1458,9
1459,2
1460,4
1461,8
1462,9
1463,6
1464,9
1465,10
1466,6
1467,4
1468,9
1469,8
1470,4
1471,1
1472,9
1473,5
1474,9
1475,10
1476,2
1477,10
1478,10
1479,6
1480,9
1481,5
1482,10
1483,9
1484,6
1485,1
1486,9
1487,10
1488,1
1489,10
1490,7
1491,6
1492,10
1493,2
1494,6
1495,2
1496,5
1497,9
1498,6
1499,4
1500,9
1501,7
1502,6
1503,10
1504,2
1505,5
1506,6
1507,8
1508,10
1509,3
1510,6
1511,1
1512,3
1513,7
1514,8
1515,9
1516,6
1517,4
1518,0
1519,6
1520,2
1521,9
1522,2
1523,1
1524,4
1525,6
1526,8
1527,10
1528,10
1529,1
1530,10
1531,9
1532,9
1533,8
1534,10
1535,6
1536,8
1537,9
1538,10
1539,3
1540,2
1541,9
1542,4
1543,10
1544,9
1545,10
1546,5
1547,7
1548,9
1549,5
1550,9
1551,10
1552,10
1553,10
1554,2
1555,1
1556,6
1557,8
1558,10
1559,2
1560,10
1561,5
1562,1
1563,8
1564,3
1565,9
1566,6
1567,7
1568,9
1569,10
1570,2
1571,6
1572,2
1573,10
1574,6
1575,2
1576,9
1577,10
1578,1
1579,8
1580,4
1581,8
1582,6
1583,8
1584,9
1585,9
1586,5
1587,5
1588,9
1589,10
1590,3
1591,9
1592,6
1593,5
1594,8
1595,2
1596,2
1597,10
1598,5
1599,9
1600,8
1601,9
1602,3
1603,1
1604,10
1605,1
1606,2
1607,2
1608,9
1609,2
1610,1
1611,6
1612,1
1613,10
1614,5
1615,6
1616,10
1617,5
1618,9
1619,6
1620,5
1621,2
1622,5
1623,7
1624,6
1625,9
1626,10
1627,10
1628,8
1629,9
1630,8
1631,10
1632,7
1633,6
1634,6
1635,9
1636,10
1637,0
1638,5
1639,9
1640,8
1641,10
1642,4
1643,7
1644,2
1645,8
1646,1
1647,2
1648,2
1649,9
1650,1
1651,8
1652,5
1653,8
1654,8
1655,10
1656,10
1657,4
1658,7
1659,9
1660,10
1661,7
1662,6
1663,8
1664,8
1665,1
1666,6
1667,9
1668,10
1669,5
1670,6
1671,8
1672,0
1673,6
1674,7
1675,2
1676,6
1677,8
1678,3
1679,0
1680,5
1681,5
1682,9
1683,3
1684,9
1685,5
1686,8
1687,6
1688,0
1689,7
1690,3
1691,2
1692,0
1693,1
1694,8
1695,1
1696,9
1697,0
1698,8
1699,2
1700,1
1701,8
1702,5
1703,10
1704,8
1705,6
1706,10
1707,2
1708,1
1709,9
1710,8
1711,0
1712,9
1713,5
1714,5
1715,6
1716,8
1717,2
1718,5
1719,8
1720,6
1721,6
1722,0
1723,6
1724,9
1725,0
1726,10
1727,10
1728,9
1729,4
1730,9
1731,5
1732,6
1733,7
1734,8
1735,6
1736,10
1737,2
1738,5
1739,8
1740,6
1741,10
1742,6
1743,5
1744,6
1745,8
1746,10
1747,10
1748,8
1749,9
1750,8
1751,9
1752,5
1753,5
1754,0
1755,10
1756,10
1757,0
1758,10
1759,10
1760,8
1761,9
1762,10
1763,10
1764,2
1765,4
1766,10
1767,6
1768,4
1769,10
1770,9
1771,8
1772,0
1773,9
1774,10
1775,10
1776,10
1777,1
1778,1
1779,5
1780,9
1781,10
1782,6
1783,10
1784,0
1785,6
1786,5
1787,5
1788,10
1789,1
1790,6
1791,0
1792,9
1793,9
1794,2
1795,5
1796,10
1797,6
1798,0
1799,5
1800,2
1801,8
1802,6
1803,10
1804,8
1805,1
1806,3
1807,7
1808,6
1809,10
1810,1
1811,4
1812,5
1813,6
1814,4
1815,8
1816,10
1817,1
1818,1
1819,7
1820,10
1821,1
1822,6
1823,8
1824,8
1825,2
1826,1
1827,1
1828,10
1829,6
1830,0
1831,1
1832,10
1833,8
1834,10
1835,8
1836,9
1837,4
1838,6
1839,5
1840,9
1841,1
1842,1
1843,9
1844,10
1845,7
1846,9
1847,5
1848,3
1849,9
1850,9
1851,3
1852,9
1853,5
1854,9
1855,5
1856,5
1857,2
1858,9
1859,6
1860,9
1861,1
1862,10
1863,8
1864,2
1865,10
1866,6
1867,9
1868,5
1869,0
1870,1
1871,6
1872,7
1873,2
1874,10
1875,9
1876,3
1877,2
1878,10
1879,9
1880,2
1881,6
1882,9
1883,0
1884,10
1885,1
1886,6
1887,2
1888,1
1889,1
1890,1
1891,1
1892,5
1893,5
1894,5
1895,9
1896,9
1897,9
1898,2
1899,9
1900,5
1901,5
1902,9
1903,5
1904,9
1905,8
1906,7
1907,10
1908,4
1909,8
1910,6
1911,5
1912,6
1913,0
1914,9
1915,7
1916,2
1917,8
1918,8
1919,8
1920,10
1921,10
1922,3
1923,0
1924,2
1925,10
1926,6
1927,10
1928,10
1929,8
1930,7
1931,2
1932,8
1933,5
1934,1
1935,6
1936,6
1937,6
1938,10
1939,2
1940,6
1941,1
1942,8
1943,8
1944,2
1945,5
1946,5
1947,1
1948,10
1949,9
1950,8
1951,6
1952,10
1953,6
1954,2
1955,2
1956,10
1957,4
1958,9
1959,5
1960,9
1961,0
1962,6
1963,2
1964,9
1965,10
1966,5
1967,1
1968,2
1969,10
1970,10
1971,8
1972,8
1973,10
1974,2
1975,8
1976,0
1977,10
1978,6
1979,8
1980,0
1981,2
1982,5
1983,6
1984,10
1985,6
1986,0
1987,10
1988,10
1989,9
1990,7
1991,6
1992,6
1993,8
1994,5
1995,6
1996,4
1997,9
1998,3
1999,10
2000,9
2001,1
2002,6
2003,2
2004,0
2005,9
2006,9
2007,10
2008,6
2009,1
2010,9
2011,9
2012,5
2013,2
2014,10
2015,2
2016,1
2017,7
2018,6
2019,6
2020,8
2021,6
2022,1
2023,10
2024,9
2025,5
2026,8
2027,10
2028,9
2029,5
2030,10
2031,9
2032,5
2033,6
2034,8
2035,4
2036,9
2037,10
2038,6
2039,1
2040,2
2041,3
2042,9
2043,10
2044,3
2045,2
2046,9
2047,1
2048,5
2049,8
2050,2
2051,10
2052,10
2053,5
2054,5
2055,10
2056,0
2057,4
2058,6
2059,9
2060,10
2061,10
2062,0
2063,3
2064,9
2065,2
2066,6
2067,0
2068,6
2069,0
2070,10
2071,5
2072,2
2073,9
2074,6
2075,1
2076,0
2077,2
2078,10
2079,10
2080,0
2081,5
2082,6
2083,10
2084,8
2085,2
2086,4
2087,8
2088,3
2089,6
2090,10
2091,2
2092,1
2093,9
2094,2
2095,10
2096,4
2097,2
2098,10
2099,6
2100,8
2101,2
2102,10
2103,10
2104,10
2105,2
2106,4
2107,10
2108,6
2109,5
2110,2
2111,1
2112,8
2113,10
2114,9
2115,9
2116,0
2117,10
2118,6
2119,9
2120,5
2121,2
2122,10
2123,5
2124,6
2125,10
2126,2
2127,10
2128,9
2129,1
2130,2
2131,5
2132,5
2133,0
2134,3
2135,5
2136,10
2137,9
2138,1
2139,0
2140,6
2141,9
2142,8
2143,8
2144,6
2145,9
2146,9
2147,10
2148,10
2149,2
2150,10
2151,10
2152,9
2153,7
2154,10
2155,10
2156,4
2157,6
2158,9
2159,9
2160,6
2161,10
2162,1
2163,9
2164,8
2165,0
2166,10
2167,2
2168,10
2169,8
2170,10
2171,1
2172,10
2173,1
2174,7
2175,6
2176,3
2177,6
2178,9
2179,9
2180,9
2181,5
2182,10
2183,0
2184,1
2185,9
2186,2
2187,9
2188,8
2189,10
2190,3
2191,1
2192,8
2193,7
2194,8
2195,10
2196,4
2197,7
2198,2
2199,9
2200,2
2201,6
2202,8
2203,5
2204,2
2205,1
2206,9
2207,9
2208,0
2209,10
2210,10
2211,6
2212,9
2213,7
2214,10
2215,8
2216,10
2217,1
2218,2
2219,8
2220,2
2221,5
2222,5
2223,8
2224,2
2225,10
2226,5
2227,10
2228,9
2229,8
2230,1
2231,8
2232,2
2233,1
2234,1
2235,1
2236,1
2237,10
2238,10
2239,6
2240,8
2241,9
2242,6
2243,8
2244,2
2245,8
2246,10
2247,10
2248,9
2249,8
2250,8
2251,10
2252,8
2253,8
2254,7
2255,8
2256,1
2257,10
2258,10
2259,10
2260,3
2261,0
2262,5
2263,3
2264,10
2265,1
2266,8
2267,10
2268,9
2269,0
2270,10
2271,10
2272,7
2273,7
2274,10
2275,10
2276,8
2277,10
2278,9
2279,7
2280,2
2281,10
2282,1
2283,9
2284,8
2285,7
2286,2
2287,6
2288,9
2289,6
2290,9
2291,8
2292,9
2293,5
2294,6
2295,10
2296,5
2297,10
2298,2
2299,2
2300,3
2301,4
2302,2
2303,0
2304,9
2305,0
2306,8
2307,7
2308,6
2309,9
2310,0
2311,0
2312,10
2313,6
2314,1
2315,4
2316,10
2317,9
2318,9
2319,3
2320,9
2321,8
2322,2
2323,8
2324,0
2325,1
2326,6
2327,10
2328,4
2329,7
2330,10
2331,2
2332,6
2333,10
2334,10
2335,7
2336,4
2337,2
2338,1
2339,1
2340,2
2341,1
2342,10
2343,6
2344,10
2345,6
2346,9
2347,10
2348,9
2349,4
2350,9
2351,2
2352,10
2353,7
2354,1
2355,7
2356,9
2357,9
2358,5
2359,2
2360,10
2361,2
2362,6
2363,2
2364,0
2365,8
2366,10
2367,9
2368,6
2369,9
2370,9
2371,6
2372,5
2373,1
2374,8
2375,8
2376,6
2377,2
2378,2
2379,6
2380,10
2381,6
2382,9
2383,8
2384,9
2385,5
2386,9
2387,6
2388,6
2389,10
2390,6
2391,10
2392,1
2393,1
2394,8
2395,8
2396,9
2397,8
2398,6
2399,6
2400,10
2401,2
2402,5
2403,1
2404,8
2405,8
2406,0
2407,6
2408,5
2409,2
2410,1
2411,8
2412,2
2413,9
2414,5
2415,10
2416,9
2417,10
2418,1
2419,6
2420,1
2421,9
2422,9
2423,9
2424,8
2425,10
2426,7
2427,2
2428,2
2429,8
2430,10
2431,5
2432,10
2433,6
2434,10
2435,5
2436,10
2437,9
2438,10
2439,6
2440,2
2441,10
2442,0
2443,3
2444,10
2445,6
2446,8
2447,3
2448,9
2449,6
2450,1
2451,2
2452,8
2453,10
2454,1
2455,4
2456,10
2457,0
2458,5
2459,8
2460,2
2461,5
2462,5
2463,2
2464,9
2465,6
2466,5
2467,10
2468,8
2469,10
2470,10
2471,9
2472,2
2473,5
2474,9
2475,2
2476,2
2477,10
2478,8
2479,1
2480,9
2481,6
2482,8
2483,10
2484,9
2485,6
2486,3
2487,8
2488,1
2489,1
2490,10
2491,9
2492,6
2493,10
2494,8
2495,4
2496,9
2497,10
2498,10
2499,9
2500,9
2501,8
2502,8
2503,9
2504,9
2505,9
2506,6
2507,8
2508,6
2509,6
2510,8
2511,9
2512,6
2513,10
2514,5
2515,9
2516,8
2517,3
2518,6
2519,10
2520,7
2521,9
2522,5
2523,0
2524,3
2525,6
2526,1
2527,1
2528,0
2529,2
2530,5
2531,1
2532,8
2533,5
2534,10
2535,1
2536,10
2537,2
2538,10
2539,4
2540,10
2541,8
2542,0
2543,6
2544,4
2545,8
2546,0
2547,6
2548,4
2549,7
2550,0
2551,9
2552,9
2553,10
2554,2
2555,8
2556,2
2557,5
2558,7
2559,2
2560,0
2561,9
2562,8
2563,8
2564,9
2565,8
2566,10
2567,4
2568,1
2569,8
2570,8
2571,6
2572,0
2573,0
2574,5
2575,6
2576,9
2577,10
2578,6
2579,5
2580,9
2581,10
2582,9
2583,9
2584,5
2585,10
2586,1
2587,0
2588,7
2589,10
2590,7
2591,6
2592,8
2593,9
2594,1
2595,10
2596,9
2597,6
2598,8
2599,2
2600,7
2601,10
2602,6
2603,8
2604,10
2605,9
2606,10
2607,10
2608,2
2609,10
2610,5
2611,6
2612,8
2613,9
2614,9
2615,10
2616,8
2617,8
2618,2
2619,9
2620,9
2621,10
2622,9
2623,0
2624,10
2625,9
2626,2
2627,9
2628,9
2629,9
2630,7
2631,7
2632,8
2633,8
2634,6
2635,5
2636,10
2637,3
2638,8
2639,10
2640,8
2641,8
2642,5
2643,6
2644,7
2645,10
2646,8
2647,9
2648,5
2649,5
2650,9
2651,5
2652,10
2653,0
2654,0
2655,7
2656,4
2657,10
2658,8
2659,10
2660,10
2661,1
2662,1
2663,6
2664,10
2665,9
2666,9
2667,10
2668,6
2669,5
2670,9
2671,0
2672,4
2673,2
2674,10
2675,2
2676,8
2677,8
2678,3
2679,6
2680,0
2681,9
2682,10
2683,4
2684,6
2685,4
2686,0
2687,3
2688,6
2689,9
2690,10
2691,8
2692,9
2693,0
2694,1
2695,6
2696,8
2697,1
2698,8
2699,2
2700,9
2701,10
2702,9
2703,1
2704,8
2705,9
2706,10
2707,2
2708,3
2709,9
2710,0
2711,1
2712,9
2713,1
2714,10
2715,10
2716,10
2717,8
2718,2
2719,0
2720,8
2721,9
2722,9
2723,10
2724,0
2725,4
2726,0
2727,1
2728,3
2729,0
2730,9
2731,1
2732,9
2733,2
2734,9
2735,7
2736,5
2737,10
2738,5
2739,5
2740,5
2741,8
2742,5
2743,10
2744,2
2745,10
2746,9
2747,10
2748,4
2749,1
2750,6
2751,6
2752,10
2753,1
2754,6
2755,10
2756,10
2757,4
2758,7
2759,8
2760,10
2761,9
2762,10
2763,7
2764,2
2765,3
2766,6
2767,3
2768,1
2769,0
2770,10
2771,2
2772,1
2773,6
2774,9
2775,8
2776,10
2777,2
2778,10
2779,10
2780,8
2781,1
2782,5
2783,2
2784,6
2785,8
2786,4
2787,2
2788,9
2789,8
2790,9
2791,0
2792,10
2793,10
2794,10
2795,2
2796,5
2797,5
2798,6
2799,8
2800,2
2801,9
2802,10
2803,10
2804,1
2805,10
2806,9
2807,10
2808,10
2809,8
2810,10
2811,0
2812,8
2813,10
2814,9
2815,2
2816,9
2817,5
2818,3
2819,9
2820,10
2821,3
2822,9
2823,10
2824,9
2825,10
2826,8
2827,1
2828,10
2829,6
2830,8
2831,4
2832,5
2833,2
2834,1
2835,6
2836,10
2837,8
2838,9
2839,9
2840,9
2841,0
2842,10
2843,3
2844,2
2845,9
2846,5
2847,5
2848,8
2849,1
2850,1
2851,9
2852,1
2853,7
2854,10
2855,2
2856,1
2857,1
2858,10
2859,2
2860,10
2861,3
2862,0
2863,8
2864,8
2865,8
2866,8
2867,10
2868,2
2869,10
2870,8
2871,8
2872,9
2873,8
2874,9
2875,6
2876,0
2877,9
2878,10
2879,10
2880,10
2881,6
2882,2
2883,8
2884,10
2885,3
2886,6
2887,2
2888,5
2889,0
2890,0
2891,10
2892,10
2893,10
2894,10
2895,8
2896,5
2897,6
2898,8
2899,2
2900,8
2901,9
2902,5
2903,8
2904,0
2905,8
2906,6
2907,6
2908,1
2909,3
2910,3
2911,2
2912,2
2913,8
2914,6
2915,2
2916,1
2917,9
2918,5
2919,8
2920,8
2921,7
2922,9
2923,10
2924,2
2925,2
2926,0
2927,6
2928,3
2929,3
2930,1
2931,2
2932,9
2933,10
2934,8
2935,5
2936,10
2937,6
2938,2
2939,10
2940,9
2941,6
2942,2
2943,10
2944,2
2945,5
2946,1
2947,10
2948,10
2949,6
2950,2
2951,1
2952,2
2953,9
2954,1
2955,1
2956,9
2957,10
2958,5
2959,6
2960,1
2961,10
2962,9
2963,9
2964,9
2965,10
2966,0
2967,5
2968,10
2969,8
2970,8
2971,2
2972,2
2973,2
2974,9
2975,8
2976,10
2977,2
2978,0
2979,6
2980,4
2981,6
2982,9
2983,5
2984,5
2985,1
2986,9
2987,5
2988,1
2989,10
2990,9
2991,10
2992,10
2993,9
2994,8
2995,9
2996,2
